"timeMillisSpent","score"
86,"-56hard/-8590soft"
221,"-26hard/-8678soft"
522,"-15hard/-12972soft"
762,"-7hard/-12883soft"
1171,"-2hard/-12575soft"
1509,"0hard/-12543soft"
1844,"0hard/-12275soft"
2177,"0hard/-11921soft"
2522,"0hard/-11791soft"
2871,"0hard/-11689soft"
3214,"0hard/-11621soft"
3636,"0hard/-11557soft"
4056,"0hard/-11518soft"
4470,"0hard/-11429soft"
4939,"0hard/-11399soft"
5491,"0hard/-11375soft"
6030,"0hard/-11353soft"
6553,"0hard/-11328soft"
8491,"0hard/-11314soft"
10000,"0hard/-11304soft"
