"timeMillisSpent","score"
477,"-122hard/-14646soft"
729,"-76hard/-14739soft"
1082,"-53hard/-17944soft"
1468,"-46hard/-18441soft"
1869,"-40hard/-22995soft"
2187,"-35hard/-23097soft"
2511,"-26hard/-27047soft"
2890,"-20hard/-27026soft"
3282,"-10hard/-26831soft"
3689,"-8hard/-26686soft"
4099,"-6hard/-26666soft"
4531,"-4hard/-26563soft"
4811,"-4hard/-26380soft"
5032,"-4hard/-26300soft"
5247,"-2hard/-26520soft"
5422,"-2hard/-26402soft"
5589,"-2hard/-26292soft"
5735,"-2hard/-26257soft"
5869,"-2hard/-26146soft"
6008,"-2hard/-26079soft"
6143,"-2hard/-25666soft"
6280,"-2hard/-25626soft"
6423,"-2hard/-25587soft"
6563,"-2hard/-25560soft"
6701,"-2hard/-25340soft"
6853,"-2hard/-25325soft"
6999,"0hard/-25206soft"
7157,"0hard/-25060soft"
7309,"0hard/-25044soft"
7464,"0hard/-25028soft"
7617,"0hard/-24966soft"
7767,"0hard/-24942soft"
7937,"0hard/-24912soft"
8100,"0hard/-24851soft"
8269,"0hard/-24831soft"
8435,"0hard/-24796soft"
8608,"0hard/-24747soft"
8764,"0hard/-24729soft"
8951,"0hard/-24709soft"
9130,"0hard/-24692soft"
9309,"0hard/-24652soft"
9472,"0hard/-24607soft"
9627,"0hard/-24572soft"
9792,"0hard/-24551soft"
9955,"0hard/-24540soft"
10121,"0hard/-24462soft"
10290,"0hard/-24437soft"
10454,"0hard/-24424soft"
10605,"0hard/-24413soft"
10759,"0hard/-24403soft"
10932,"0hard/-24388soft"
11118,"0hard/-24351soft"
11304,"0hard/-24341soft"
11512,"0hard/-24173soft"
11732,"0hard/-24141soft"
11934,"0hard/-24112soft"
12133,"0hard/-24083soft"
12329,"0hard/-24075soft"
12521,"0hard/-24049soft"
12703,"0hard/-24020soft"
12869,"0hard/-24015soft"
13030,"0hard/-24012soft"
13198,"0hard/-24002soft"
13347,"0hard/-23995soft"
13497,"0hard/-23979soft"
13709,"0hard/-23964soft"
13900,"0hard/-23955soft"
14069,"0hard/-23919soft"
14269,"0hard/-23913soft"
14468,"0hard/-23908soft"
14659,"0hard/-23903soft"
14844,"0hard/-23895soft"
15014,"0hard/-23886soft"
15195,"0hard/-23878soft"
15366,"0hard/-23868soft"
15526,"0hard/-23865soft"
15689,"0hard/-23845soft"
15861,"0hard/-23839soft"
16046,"0hard/-23829soft"
16227,"0hard/-23817soft"
16416,"0hard/-23805soft"
16605,"0hard/-23790soft"
16800,"0hard/-23784soft"
16995,"0hard/-23773soft"
17197,"0hard/-23767soft"
17389,"0hard/-23756soft"
17578,"0hard/-23734soft"
17760,"0hard/-23685soft"
17950,"0hard/-23666soft"
18165,"0hard/-23660soft"
18374,"0hard/-23644soft"
18558,"0hard/-23637soft"
18733,"0hard/-23613soft"
18922,"0hard/-23605soft"
19105,"0hard/-23597soft"
19275,"0hard/-23592soft"
19443,"0hard/-23577soft"
19608,"0hard/-23568soft"
19781,"0hard/-23562soft"
19961,"0hard/-23558soft"
20144,"0hard/-23557soft"
20333,"0hard/-23553soft"
20519,"0hard/-23548soft"
20701,"0hard/-23547soft"
20895,"0hard/-23538soft"
21074,"0hard/-23533soft"
21247,"0hard/-23522soft"
21420,"0hard/-23514soft"
21624,"0hard/-23513soft"
21971,"0hard/-23511soft"
22153,"0hard/-23502soft"
22317,"0hard/-23500soft"
22484,"0hard/-23498soft"
22814,"0hard/-23494soft"
22982,"0hard/-23493soft"
23161,"0hard/-23490soft"
23487,"0hard/-23485soft"
23650,"0hard/-23482soft"
23820,"0hard/-23479soft"
23991,"0hard/-23477soft"
24151,"0hard/-23475soft"
24323,"0hard/-23474soft"
24498,"0hard/-23472soft"
24917,"0hard/-20172soft"
25155,"0hard/-20166soft"
25608,"0hard/-20154soft"
25834,"0hard/-20151soft"
26306,"0hard/-20149soft"
26543,"0hard/-20143soft"
26757,"0hard/-20141soft"
27140,"0hard/-20138soft"
27338,"0hard/-20136soft"
27532,"0hard/-20128soft"
27756,"0hard/-20123soft"
27980,"0hard/-20122soft"
28188,"0hard/-20121soft"
28395,"0hard/-20120soft"
28599,"0hard/-20117soft"
28803,"0hard/-20115soft"
28998,"0hard/-20111soft"
29189,"0hard/-20110soft"
29378,"0hard/-20108soft"
29578,"0hard/-20102soft"
29936,"0hard/-20095soft"
30136,"0hard/-20084soft"
30332,"0hard/-20083soft"
30527,"0hard/-20079soft"
30936,"0hard/-20076soft"
31143,"0hard/-20073soft"
31353,"0hard/-20071soft"
31761,"0hard/-20062soft"
31957,"0hard/-20059soft"
32548,"0hard/-20057soft"
32740,"0hard/-20052soft"
33370,"0hard/-20051soft"
33561,"0hard/-20050soft"
33754,"0hard/-20040soft"
36998,"0hard/-20035soft"
37192,"0hard/-20034soft"
37389,"0hard/-20033soft"
38137,"0hard/-20031soft"
38330,"0hard/-20030soft"
