"timeMillisSpent","score"
1937,"-234hard/-19072soft"
1939,"-233hard/-19153soft"
1943,"-232hard/-19484soft"
1945,"-231hard/-19481soft"
1946,"-231hard/-19475soft"
1952,"-205hard/-23540soft"
2695,"-204hard/-66043soft"
2696,"-203hard/-66036soft"
2696,"-202hard/-65979soft"
2696,"-202hard/-65927soft"
2913,"-195hard/-66950soft"
2913,"-194hard/-66963soft"
2913,"-192hard/-67272soft"
2914,"-192hard/-67217soft"
3515,"-191hard/-68035soft"
3518,"-186hard/-67397soft"
3518,"-186hard/-67382soft"
3648,"-184hard/-66963soft"
3676,"-183hard/-66874soft"
3716,"-181hard/-64987soft"
3716,"-180hard/-65075soft"
3716,"-180hard/-65031soft"
3717,"-178hard/-65046soft"
3717,"-178hard/-65010soft"
3717,"-178hard/-64932soft"
3718,"-177hard/-65107soft"
3718,"-175hard/-65072soft"
4205,"-171hard/-66075soft"
4426,"-168hard/-67573soft"
4426,"-167hard/-67716soft"
4548,"-164hard/-66384soft"
4548,"-164hard/-66067soft"
4784,"-160hard/-64670soft"
4960,"-160hard/-63888soft"
5360,"-159hard/-67053soft"
5438,"-159hard/-66908soft"
5550,"-159hard/-65621soft"
5551,"-156hard/-65572soft"
5646,"-154hard/-65860soft"
5921,"-153hard/-65815soft"
5995,"-152hard/-66659soft"
6111,"-142hard/-65389soft"
6963,"-140hard/-64861soft"
7150,"-137hard/-67242soft"
7170,"-136hard/-68100soft"
7546,"-136hard/-66344soft"
7546,"-136hard/-66304soft"
7548,"-135hard/-66192soft"
7562,"-133hard/-66007soft"
7572,"-129hard/-65740soft"
8018,"-129hard/-64918soft"
8137,"-129hard/-64507soft"
8138,"-129hard/-64421soft"
8139,"-128hard/-64497soft"
8351,"-127hard/-65234soft"
8352,"-127hard/-65196soft"
8353,"-127hard/-65137soft"
8354,"-127hard/-65121soft"
8369,"-125hard/-65183soft"
8371,"-123hard/-65238soft"
8371,"-123hard/-65183soft"
8573,"-123hard/-64140soft"
8935,"-123hard/-64072soft"
8936,"-123hard/-64050soft"
9095,"-122hard/-66978soft"
9096,"-120hard/-66895soft"
9291,"-120hard/-65276soft"
9293,"-118hard/-65309soft"
9294,"-115hard/-65402soft"
9522,"-115hard/-65107soft"
9523,"-113hard/-65064soft"
9687,"-112hard/-64692soft"
9688,"-111hard/-64820soft"
9688,"-110hard/-64767soft"
