"timeMillisSpent","score"
1774,"-245hard/-19015soft"
1948,"-206hard/-22597soft"
2125,"-174hard/-22713soft"
2333,"-165hard/-22770soft"
2564,"-135hard/-26761soft"
2799,"-115hard/-30953soft"
3034,"-109hard/-34739soft"
3214,"-98hard/-39334soft"
3368,"-82hard/-43959soft"
3539,"-73hard/-43766soft"
3684,"-69hard/-42947soft"
3812,"-61hard/-43167soft"
3941,"-57hard/-43049soft"
4043,"-54hard/-42629soft"
4133,"-45hard/-42311soft"
4221,"-43hard/-42288soft"
4304,"-40hard/-42256soft"
4392,"-38hard/-42305soft"
4476,"-36hard/-42322soft"
4562,"-35hard/-42293soft"
4648,"-34hard/-42301soft"
4738,"-34hard/-41962soft"
4821,"-33hard/-41934soft"
4917,"-32hard/-42100soft"
4996,"-31hard/-42039soft"
5077,"-30hard/-42095soft"
5153,"-28hard/-42072soft"
5232,"-27hard/-42053soft"
5309,"-21hard/-42591soft"
5388,"-18hard/-43254soft"
5465,"-18hard/-43214soft"
5539,"-8hard/-43272soft"
5614,"-7hard/-43282soft"
5689,"-5hard/-43249soft"
5764,"-4hard/-43235soft"
5841,"-4hard/-42986soft"
5920,"-4hard/-42478soft"
5996,"-4hard/-42435soft"
6074,"-4hard/-42373soft"
6147,"-4hard/-42251soft"
6222,"-2hard/-42238soft"
6297,"-2hard/-42186soft"
6374,"-2hard/-42166soft"
6444,"-2hard/-42070soft"
6522,"0hard/-42023soft"
6597,"0hard/-41566soft"
6673,"0hard/-41548soft"
6748,"0hard/-41538soft"
6825,"0hard/-41384soft"
6900,"0hard/-41269soft"
6978,"0hard/-41253soft"
7054,"0hard/-41238soft"
7133,"0hard/-41237soft"
7207,"0hard/-41217soft"
7285,"0hard/-41198soft"
7363,"0hard/-41184soft"
7437,"0hard/-41163soft"
7518,"0hard/-40964soft"
7597,"0hard/-40930soft"
7674,"0hard/-40907soft"
7752,"0hard/-40905soft"
7830,"0hard/-40900soft"
7905,"0hard/-40893soft"
7983,"0hard/-40879soft"
8062,"0hard/-40839soft"
8142,"0hard/-40834soft"
8223,"0hard/-40821soft"
8298,"0hard/-40779soft"
8376,"0hard/-40768soft"
8449,"0hard/-40753soft"
8524,"0hard/-40752soft"
8600,"0hard/-40699soft"
8677,"0hard/-40536soft"
8756,"0hard/-40113soft"
8833,"0hard/-40102soft"
8908,"0hard/-40093soft"
8984,"0hard/-39904soft"
9062,"0hard/-39508soft"
9141,"0hard/-39503soft"
9219,"0hard/-39439soft"
9296,"0hard/-39433soft"
9376,"0hard/-39405soft"
9453,"0hard/-39378soft"
9531,"0hard/-39275soft"
9607,"0hard/-39221soft"
9686,"0hard/-39194soft"
9762,"0hard/-39164soft"
9836,"0hard/-39137soft"
9912,"0hard/-39124soft"
9990,"0hard/-39114soft"
