"timeMillisSpent","score"
2093,"-222hard/-19584soft"
2103,"-195hard/-19691soft"
3597,"-194hard/-53465soft"
3985,"-194hard/-53337soft"
4176,"-191hard/-55054soft"
4730,"-190hard/-55862soft"
4787,"-188hard/-55220soft"
4787,"-187hard/-55482soft"
5041,"-186hard/-53343soft"
5197,"-185hard/-53110soft"
5347,"-183hard/-52409soft"
6011,"-181hard/-54207soft"
6011,"-181hard/-54186soft"
6012,"-178hard/-54140soft"
6326,"-177hard/-53957soft"
6907,"-177hard/-53180soft"
7005,"-177hard/-52832soft"
7272,"-176hard/-52998soft"
7272,"-175hard/-53034soft"
7307,"-174hard/-53896soft"
7374,"-172hard/-52074soft"
7631,"-169hard/-52963soft"
8235,"-168hard/-53526soft"
8235,"-168hard/-53442soft"
8257,"-165hard/-53405soft"
8257,"-165hard/-53395soft"
8425,"-165hard/-52923soft"
9276,"-164hard/-54368soft"
9276,"-164hard/-54364soft"
9281,"-163hard/-53914soft"
9568,"-162hard/-54568soft"
9625,"-162hard/-53933soft"
9729,"-160hard/-54926soft"
9730,"-160hard/-54846soft"
9730,"-159hard/-54829soft"
9801,"-159hard/-54109soft"
