"timeMillisSpent","score"
77,"-51hard/-8336soft"
119,"-20hard/-8369soft"
208,"-18hard/-8401soft"
310,"-17hard/-8378soft"
426,"-13hard/-12296soft"
530,"-8hard/-12298soft"
624,"-6hard/-12227soft"
694,"-5hard/-12038soft"
771,"-4hard/-11940soft"
853,"-2hard/-11885soft"
889,"-2hard/-11656soft"
927,"-2hard/-11485soft"
965,"-2hard/-11465soft"
1005,"-2hard/-11372soft"
1044,"-2hard/-11336soft"
1084,"-2hard/-11300soft"
1125,"-2hard/-11294soft"
1164,"-2hard/-11161soft"
1206,"-2hard/-11121soft"
1242,"-2hard/-10982soft"
1279,"-2hard/-10914soft"
1321,"-2hard/-10911soft"
1361,"-2hard/-10887soft"
1403,"-2hard/-10877soft"
1447,"-2hard/-10641soft"
1488,"-2hard/-10613soft"
1528,"-2hard/-10590soft"
1566,"-2hard/-10581soft"
1610,"-2hard/-10575soft"
1654,"-2hard/-10569soft"
1697,"-2hard/-10564soft"
1740,"-2hard/-10559soft"
1774,"-2hard/-10552soft"
1809,"-2hard/-10547soft"
1846,"-2hard/-10539soft"
1963,"-2hard/-10534soft"
2005,"-2hard/-10527soft"
2085,"-2hard/-10516soft"
2122,"-2hard/-10512soft"
2160,"-2hard/-10510soft"
2203,"-2hard/-10506soft"
2284,"-2hard/-10505soft"
2400,"-2hard/-10499soft"
2453,"-2hard/-10489soft"
2506,"-2hard/-10476soft"
2565,"-2hard/-10475soft"
2618,"-2hard/-10474soft"
2676,"-2hard/-10472soft"
2753,"-2hard/-10469soft"
2793,"-2hard/-10458soft"
2839,"-2hard/-10453soft"
2923,"-2hard/-10445soft"
2966,"-2hard/-10444soft"
3010,"-2hard/-10433soft"
3052,"-2hard/-10431soft"
3090,"-2hard/-10426soft"
3131,"-2hard/-10420soft"
3172,"-2hard/-10414soft"
3250,"-2hard/-10412soft"
3290,"-2hard/-10408soft"
3376,"-2hard/-10406soft"
3420,"-2hard/-10395soft"
4115,"-2hard/-10392soft"
4160,"-2hard/-10391soft"
5108,"-2hard/-10389soft"
