"timeMillisSpent","score"
12,"-4hard/-8384soft"
15,"-3hard/-8559soft"
15,"-3hard/-8509soft"
16,"0hard/-8537soft"
204,"0hard/-8369soft"
329,"0hard/-8350soft"
373,"0hard/-8331soft"
378,"0hard/-8308soft"
378,"0hard/-8286soft"
543,"0hard/-8285soft"
596,"0hard/-8252soft"
636,"0hard/-8231soft"
788,"0hard/-8226soft"
921,"0hard/-8218soft"
984,"0hard/-8214soft"
985,"0hard/-8212soft"
986,"0hard/-8202soft"
1054,"0hard/-8194soft"
1429,"0hard/-8185soft"
1440,"0hard/-8182soft"
1528,"0hard/-8181soft"
2149,"0hard/-8174soft"
2291,"0hard/-8170soft"
2306,"0hard/-8168soft"
2306,"0hard/-8161soft"
2307,"0hard/-8160soft"
2386,"0hard/-8155soft"
2390,"0hard/-8148soft"
3082,"0hard/-8147soft"
3493,"0hard/-8145soft"
4159,"0hard/-8142soft"
4192,"0hard/-8139soft"
4280,"0hard/-8136soft"
4302,"0hard/-8134soft"
