"timeMillisSpent","score"
10,"-5hard/-7381soft"
14,"0hard/-7483soft"
136,"0hard/-7449soft"
310,"0hard/-7445soft"
314,"0hard/-7386soft"
338,"0hard/-7378soft"
401,"0hard/-7373soft"
410,"0hard/-7367soft"
411,"0hard/-7358soft"
455,"0hard/-7353soft"
483,"0hard/-7329soft"
494,"0hard/-7312soft"
540,"0hard/-7308soft"
545,"0hard/-7294soft"
546,"0hard/-7273soft"
588,"0hard/-7270soft"
589,"0hard/-7232soft"
749,"0hard/-7214soft"
822,"0hard/-7194soft"
895,"0hard/-7193soft"
954,"0hard/-7187soft"
1115,"0hard/-7184soft"
1125,"0hard/-7177soft"
1206,"0hard/-7168soft"
1214,"0hard/-7159soft"
1214,"0hard/-7136soft"
2195,"0hard/-7115soft"
2195,"0hard/-7111soft"
2615,"0hard/-7109soft"
2645,"0hard/-7107soft"
3609,"0hard/-7106soft"
4616,"0hard/-7104soft"
