"timeMillisSpent","score"
9,"-6hard/-3947soft"
19,"-5hard/-3996soft"
20,"-5hard/-3992soft"
25,"-4hard/-8268soft"
25,"-4hard/-7638soft"
27,"-2hard/-8023soft"
30,"-2hard/-7775soft"
31,"-2hard/-7371soft"
95,"-2hard/-7346soft"
96,"-2hard/-7334soft"
125,"-2hard/-7275soft"
136,"-2hard/-7239soft"
138,"-2hard/-7238soft"
138,"-2hard/-7222soft"
199,"-2hard/-7122soft"
279,"-2hard/-7024soft"
456,"-2hard/-7015soft"
557,"-2hard/-7007soft"
598,"-2hard/-7003soft"
647,"-2hard/-6990soft"
647,"-2hard/-6987soft"
728,"-2hard/-6986soft"
730,"-2hard/-6973soft"
759,"-2hard/-6972soft"
760,"-2hard/-6951soft"
790,"-2hard/-6936soft"
843,"-2hard/-6930soft"
899,"-2hard/-6900soft"
913,"-2hard/-6894soft"
1087,"-2hard/-6893soft"
1189,"-2hard/-6892soft"
1189,"-2hard/-6877soft"
1191,"-2hard/-6859soft"
1295,"-2hard/-6858soft"
1297,"-2hard/-6856soft"
1565,"-2hard/-6835soft"
1686,"-2hard/-6831soft"
1751,"-2hard/-6820soft"
1753,"-2hard/-6814soft"
2090,"-2hard/-6804soft"
2955,"-2hard/-6800soft"
2988,"-2hard/-6799soft"
2998,"-2hard/-6796soft"
2999,"-2hard/-6795soft"
3007,"-2hard/-6789soft"
3577,"-2hard/-6780soft"
4914,"-2hard/-6779soft"
4916,"-2hard/-6776soft"
4917,"-2hard/-6775soft"
6203,"-2hard/-6774soft"
6388,"-2hard/-6770soft"
7579,"-2hard/-6768soft"
7772,"-2hard/-6767soft"
