"timeMillisSpent","score"
10,"-5hard/-9615soft"
12,"-5hard/-9349soft"
12,"-3hard/-9366soft"
13,"-3hard/-9360soft"
13,"-2hard/-9745soft"
13,"-2hard/-9727soft"
18,"-2hard/-9291soft"
18,"0hard/-9264soft"
71,"0hard/-9074soft"
207,"0hard/-8939soft"
251,"0hard/-8912soft"
352,"0hard/-8825soft"
358,"0hard/-8692soft"
358,"0hard/-8679soft"
632,"0hard/-8632soft"
879,"0hard/-8571soft"
1619,"0hard/-8569soft"
1801,"0hard/-8568soft"
1841,"0hard/-8552soft"
1842,"0hard/-8550soft"
1844,"0hard/-8537soft"
1967,"0hard/-8531soft"
1967,"0hard/-8529soft"
2474,"0hard/-8523soft"
2708,"0hard/-8513soft"
2716,"0hard/-8510soft"
2865,"0hard/-8507soft"
3085,"0hard/-8488soft"
3087,"0hard/-8483soft"
3341,"0hard/-8472soft"
4406,"0hard/-8469soft"
4641,"0hard/-8467soft"
5026,"0hard/-8460soft"
5090,"0hard/-8438soft"
6409,"0hard/-8437soft"
7015,"0hard/-8427soft"
9097,"0hard/-8426soft"
