"timeMillisSpent","score"
85,"-43hard/-10001soft"
212,"-17hard/-9720soft"
511,"-8hard/-13262soft"
736,"-5hard/-13520soft"
951,"-4hard/-13516soft"
1170,"-4hard/-13217soft"
1412,"-2hard/-13073soft"
1699,"-2hard/-12913soft"
1980,"0hard/-12875soft"
2325,"0hard/-12436soft"
2662,"0hard/-12337soft"
2989,"0hard/-12279soft"
3347,"0hard/-12245soft"
3687,"0hard/-12207soft"
4025,"0hard/-12174soft"
4371,"0hard/-12159soft"
4731,"0hard/-12139soft"
5095,"0hard/-12127soft"
5470,"0hard/-12088soft"
5847,"0hard/-12076soft"
6223,"0hard/-12066soft"
6640,"0hard/-12057soft"
6970,"0hard/-12051soft"
7316,"0hard/-12008soft"
7655,"0hard/-12000soft"
7987,"0hard/-11994soft"
8714,"0hard/-11989soft"
9110,"0hard/-11972soft"
9522,"0hard/-11952soft"
9902,"0hard/-11951soft"
10259,"0hard/-11946soft"
10660,"0hard/-11945soft"
11083,"0hard/-11944soft"
12215,"0hard/-11942soft"
12620,"0hard/-11940soft"
13016,"0hard/-11938soft"
13413,"0hard/-11933soft"
13793,"0hard/-11928soft"
14173,"0hard/-11927soft"
14600,"0hard/-11925soft"
15005,"0hard/-11921soft"
15493,"0hard/-11914soft"
17009,"0hard/-11911soft"
17498,"0hard/-11909soft"
18017,"0hard/-11899soft"
18523,"0hard/-11898soft"
20657,"0hard/-11889soft"
21113,"0hard/-11888soft"
21530,"0hard/-11878soft"
21988,"0hard/-11857soft"
