"timeMillisSpent","score"
1099,"-173hard/-15398soft"
1291,"-143hard/-15574soft"
1530,"-107hard/-20477soft"
1805,"-84hard/-24694soft"
2154,"-77hard/-28657soft"
2452,"-67hard/-28755soft"
2794,"-55hard/-28134soft"
3008,"-44hard/-27715soft"
3181,"-42hard/-27680soft"
3315,"-39hard/-27765soft"
3431,"-38hard/-27771soft"
3557,"-32hard/-28543soft"
3680,"-31hard/-28413soft"
3798,"-29hard/-28410soft"
3940,"-28hard/-28411soft"
4066,"-27hard/-28430soft"
4188,"-22hard/-32748soft"
4292,"-19hard/-32748soft"
4403,"-16hard/-32598soft"
4536,"-16hard/-32570soft"
4645,"-15hard/-32566soft"
4754,"-14hard/-32529soft"
4862,"-14hard/-32288soft"
4967,"-14hard/-32136soft"
5062,"-14hard/-32098soft"
5167,"-14hard/-31993soft"
5282,"-13hard/-31986soft"
5399,"-13hard/-31945soft"
5491,"-13hard/-31933soft"
5579,"-13hard/-31660soft"
5667,"-12hard/-31647soft"
5754,"-11hard/-31663soft"
5850,"-11hard/-31587soft"
5953,"-10hard/-31584soft"
6131,"-10hard/-31482soft"
6228,"-10hard/-31445soft"
6313,"-9hard/-31448soft"
6397,"-9hard/-31438soft"
6485,"-8hard/-31409soft"
6574,"-8hard/-31404soft"
6657,"-8hard/-31390soft"
6750,"-8hard/-31262soft"
6839,"-8hard/-31246soft"
6928,"-7hard/-31276soft"
7017,"-7hard/-31268soft"
7108,"-7hard/-31254soft"
7199,"-7hard/-31248soft"
7288,"-6hard/-31260soft"
7381,"-6hard/-31183soft"
7473,"-6hard/-31161soft"
7559,"-5hard/-31140soft"
7646,"-5hard/-31132soft"
7728,"-5hard/-31112soft"
7816,"-5hard/-31098soft"
7929,"-5hard/-31053soft"
8304,"-5hard/-31027soft"
8489,"-5hard/-31024soft"
8584,"-5hard/-31009soft"
8681,"-5hard/-30995soft"
8772,"-5hard/-30989soft"
8862,"-5hard/-30968soft"
8965,"-5hard/-30966soft"
9087,"-5hard/-30956soft"
9203,"-5hard/-30926soft"
9300,"-5hard/-30914soft"
9390,"-5hard/-30831soft"
9498,"-4hard/-30847soft"
9583,"-4hard/-30833soft"
9671,"-4hard/-30809soft"
9758,"-4hard/-30639soft"
9845,"-4hard/-30631soft"
9932,"-4hard/-30621soft"
10000,"-4hard/-30615soft"
