"timeMillisSpent","score"
477,"-100hard/-13627soft"
733,"-61hard/-17222soft"
974,"-37hard/-17663soft"
1459,"-27hard/-18353soft"
1980,"-24hard/-18361soft"
2548,"-22hard/-18309soft"
3173,"-20hard/-18297soft"
3827,"-19hard/-17581soft"
4455,"-18hard/-17540soft"
5056,"-12hard/-22679soft"
5541,"-9hard/-22770soft"
6030,"-4hard/-26921soft"
6404,"0hard/-27055soft"
6838,"0hard/-26391soft"
7278,"0hard/-25942soft"
7742,"0hard/-25466soft"
8223,"0hard/-24694soft"
8718,"0hard/-24424soft"
9247,"0hard/-24282soft"
9790,"0hard/-24052soft"
10001,"0hard/-23944soft"
