"timeMillisSpent","score"
508,"-108hard/-13103soft"
725,"-68hard/-13288soft"
1082,"-54hard/-17651soft"
1423,"-41hard/-17643soft"
1803,"-26hard/-22637soft"
2071,"-16hard/-23105soft"
2347,"-12hard/-23142soft"
2661,"-9hard/-23112soft"
2991,"-8hard/-23098soft"
3329,"-6hard/-23034soft"
3663,"-5hard/-23033soft"
4014,"-4hard/-22675soft"
4358,"-3hard/-22654soft"
4653,"-2hard/-22411soft"
4927,"0hard/-26999soft"
5132,"0hard/-26745soft"
5323,"0hard/-26407soft"
5498,"0hard/-25730soft"
5689,"0hard/-25288soft"
5868,"0hard/-25158soft"
6041,"0hard/-24970soft"
6199,"0hard/-24839soft"
6335,"0hard/-24787soft"
6475,"0hard/-24766soft"
6618,"0hard/-24727soft"
6779,"0hard/-24675soft"
6916,"0hard/-24653soft"
7051,"0hard/-24610soft"
7235,"0hard/-24577soft"
7389,"0hard/-24546soft"
7541,"0hard/-24500soft"
7701,"0hard/-24473soft"
7857,"0hard/-24423soft"
8021,"0hard/-24405soft"
8183,"0hard/-24381soft"
8345,"0hard/-24368soft"
8512,"0hard/-24354soft"
8685,"0hard/-24340soft"
8838,"0hard/-24321soft"
8996,"0hard/-24304soft"
9162,"0hard/-24289soft"
9327,"0hard/-24256soft"
9489,"0hard/-24237soft"
9642,"0hard/-24217soft"
9801,"0hard/-24190soft"
9958,"0hard/-24162soft"
10000,"0hard/-24159soft"
