"timeMillisSpent","score"
2004,"-222hard/-19584soft"
2186,"-195hard/-19691soft"
2414,"-161hard/-23857soft"
2658,"-147hard/-27591soft"
2861,"-137hard/-27720soft"
3140,"-113hard/-31619soft"
3359,"-89hard/-35349soft"
3544,"-73hard/-39312soft"
3690,"-62hard/-39392soft"
3827,"-59hard/-39363soft"
3973,"-57hard/-39371soft"
4093,"-52hard/-39528soft"
4198,"-49hard/-39657soft"
4289,"-48hard/-39695soft"
4381,"-45hard/-39656soft"
4469,"-44hard/-39426soft"
4561,"-42hard/-39646soft"
4663,"-41hard/-39631soft"
4755,"-40hard/-39649soft"
4851,"-38hard/-39610soft"
4954,"-36hard/-39845soft"
5052,"-28hard/-40191soft"
5145,"-28hard/-40163soft"
5242,"-26hard/-40175soft"
5341,"-25hard/-40120soft"
5438,"-25hard/-39854soft"
5537,"-23hard/-39552soft"
5633,"-22hard/-39513soft"
5826,"-20hard/-39513soft"
5921,"-19hard/-39485soft"
6020,"-15hard/-43605soft"
6117,"-12hard/-43730soft"
6212,"-11hard/-43686soft"
6310,"-11hard/-43573soft"
6403,"-11hard/-43424soft"
6496,"-11hard/-43343soft"
6581,"-10hard/-43411soft"
6665,"-10hard/-43407soft"
6746,"-10hard/-43375soft"
6830,"-8hard/-43358soft"
6911,"-7hard/-43359soft"
6996,"-7hard/-43212soft"
7075,"-7hard/-42866soft"
7159,"-7hard/-42850soft"
7246,"-7hard/-42832soft"
7330,"-7hard/-42726soft"
7411,"-7hard/-42647soft"
7494,"-7hard/-42619soft"
7574,"-7hard/-42601soft"
7655,"-7hard/-42552soft"
7741,"-6hard/-42523soft"
7828,"-5hard/-42518soft"
7912,"-5hard/-42452soft"
7999,"-5hard/-42429soft"
8083,"-5hard/-42386soft"
8171,"-5hard/-42356soft"
8257,"-5hard/-42262soft"
8341,"-5hard/-42252soft"
8428,"-5hard/-42242soft"
8509,"-3hard/-41352soft"
8595,"-3hard/-41320soft"
8684,"-3hard/-41249soft"
8769,"-3hard/-41095soft"
8852,"-3hard/-41034soft"
8938,"-3hard/-41026soft"
9026,"-3hard/-41011soft"
9113,"-3hard/-41010soft"
9200,"-3hard/-41007soft"
9288,"-3hard/-40991soft"
9371,"-3hard/-40964soft"
9455,"-3hard/-40955soft"
9540,"-3hard/-40942soft"
9620,"-3hard/-40795soft"
9706,"-3hard/-40788soft"
9788,"-3hard/-40777soft"
9873,"-3hard/-40751soft"
9957,"-3hard/-40730soft"
10000,"-3hard/-40727soft"
