"timeMillisSpent","score"
503,"-122hard/-14646soft"
630,"-78hard/-14893soft"
804,"-56hard/-18302soft"
991,"-45hard/-23141soft"
1220,"-38hard/-23182soft"
1459,"-31hard/-24148soft"
1753,"-26hard/-23980soft"
1904,"-21hard/-27796soft"
2010,"-18hard/-27557soft"
2100,"-16hard/-27450soft"
2189,"-9hard/-27325soft"
2283,"-8hard/-27186soft"
2377,"-5hard/-27208soft"
2467,"-3hard/-27191soft"
2552,"-2hard/-27346soft"
2627,"-2hard/-27072soft"
2701,"-2hard/-26878soft"
2777,"-2hard/-26755soft"
2850,"-2hard/-26459soft"
2925,"0hard/-26448soft"
3001,"0hard/-26428soft"
3072,"0hard/-26324soft"
3149,"0hard/-26313soft"
3227,"0hard/-26216soft"
3314,"0hard/-25973soft"
3405,"0hard/-25941soft"
3495,"0hard/-25906soft"
3581,"0hard/-25882soft"
3665,"0hard/-25716soft"
3743,"0hard/-25701soft"
3814,"0hard/-25508soft"
3884,"0hard/-25476soft"
3956,"0hard/-25443soft"
4033,"0hard/-25433soft"
4107,"0hard/-25425soft"
4182,"0hard/-25412soft"
4260,"0hard/-25329soft"
4334,"0hard/-25309soft"
4404,"0hard/-25302soft"
4483,"0hard/-25279soft"
4557,"0hard/-25259soft"
4630,"0hard/-25239soft"
4706,"0hard/-25233soft"
4786,"0hard/-25153soft"
4857,"0hard/-25134soft"
4933,"0hard/-25103soft"
5012,"0hard/-25080soft"
5095,"0hard/-25061soft"
5175,"0hard/-25046soft"
5254,"0hard/-25031soft"
5339,"0hard/-25005soft"
5412,"0hard/-24991soft"
5489,"0hard/-24967soft"
5569,"0hard/-24957soft"
5642,"0hard/-24951soft"
5724,"0hard/-24932soft"
5799,"0hard/-24923soft"
5873,"0hard/-24918soft"
5946,"0hard/-24472soft"
6016,"0hard/-24457soft"
6088,"0hard/-24442soft"
6164,"0hard/-24426soft"
6244,"0hard/-24416soft"
6323,"0hard/-24398soft"
6402,"0hard/-24392soft"
6494,"0hard/-24371soft"
6570,"0hard/-24353soft"
6644,"0hard/-24298soft"
6720,"0hard/-24282soft"
6800,"0hard/-24268soft"
6884,"0hard/-24257soft"
6965,"0hard/-24159soft"
7047,"0hard/-24121soft"
7135,"0hard/-24100soft"
7229,"0hard/-24099soft"
7325,"0hard/-24081soft"
7412,"0hard/-24071soft"
7493,"0hard/-24048soft"
7582,"0hard/-24040soft"
7659,"0hard/-24038soft"
7740,"0hard/-24032soft"
7817,"0hard/-24015soft"
7896,"0hard/-24008soft"
7972,"0hard/-23993soft"
8043,"0hard/-23984soft"
8112,"0hard/-23974soft"
