"timeMillisSpent","score"
474,"-122hard/-14646soft"
476,"-120hard/-14627soft"
477,"-119hard/-15321soft"
478,"-101hard/-19513soft"
632,"-100hard/-36233soft"
632,"-98hard/-36242soft"
700,"-93hard/-34204soft"
756,"-91hard/-35649soft"
769,"-91hard/-34631soft"
769,"-91hard/-34574soft"
769,"-89hard/-34535soft"
778,"-88hard/-34310soft"
779,"-88hard/-34213soft"
779,"-87hard/-34202soft"
783,"-85hard/-34506soft"
783,"-85hard/-34505soft"
785,"-82hard/-34829soft"
818,"-78hard/-35288soft"
818,"-78hard/-35219soft"
818,"-78hard/-35109soft"
818,"-76hard/-35085soft"
819,"-74hard/-35119soft"
1048,"-74hard/-34952soft"
1056,"-74hard/-33680soft"
1113,"-73hard/-34245soft"
1130,"-73hard/-33535soft"
1130,"-73hard/-33534soft"
1137,"-72hard/-33723soft"
1138,"-71hard/-33736soft"
1147,"-71hard/-33710soft"
1161,"-71hard/-33399soft"
1163,"-71hard/-33317soft"
1169,"-70hard/-35001soft"
1170,"-70hard/-34903soft"
1170,"-70hard/-34857soft"
1171,"-70hard/-34844soft"
1171,"-68hard/-34834soft"
1172,"-68hard/-34328soft"
1202,"-67hard/-35760soft"
1235,"-66hard/-34987soft"
1235,"-64hard/-34978soft"
1313,"-63hard/-33459soft"
1314,"-63hard/-33409soft"
1399,"-63hard/-33284soft"
1400,"-62hard/-34161soft"
1400,"-62hard/-34073soft"
1436,"-60hard/-35141soft"
1481,"-60hard/-33678soft"
1482,"-58hard/-33633soft"
1521,"-57hard/-34623soft"
1524,"-56hard/-34499soft"
1569,"-55hard/-34966soft"
1605,"-55hard/-33898soft"
1606,"-54hard/-34180soft"
1610,"-54hard/-34173soft"
1617,"-54hard/-33673soft"
1617,"-53hard/-33626soft"
1618,"-53hard/-33621soft"
1627,"-52hard/-35503soft"
1627,"-51hard/-35467soft"
1639,"-51hard/-34595soft"
1672,"-50hard/-34335soft"
1675,"-46hard/-34229soft"
1866,"-46hard/-32513soft"
1866,"-45hard/-32486soft"
1914,"-42hard/-33319soft"
1962,"-42hard/-33061soft"
1962,"-41hard/-32999soft"
2007,"-40hard/-34289soft"
2046,"-40hard/-32711soft"
2103,"-39hard/-33639soft"
2104,"-38hard/-33585soft"
2134,"-38hard/-33546soft"
2135,"-38hard/-33524soft"
2166,"-37hard/-33110soft"
2371,"-37hard/-31855soft"
2371,"-37hard/-31843soft"
2390,"-36hard/-32307soft"
2440,"-34hard/-31954soft"
2464,"-33hard/-32870soft"
2512,"-32hard/-33550soft"
2533,"-32hard/-33455soft"
2535,"-31hard/-33452soft"
2612,"-30hard/-31904soft"
2612,"-30hard/-31876soft"
2612,"-30hard/-31806soft"
2612,"-30hard/-31805soft"
2678,"-28hard/-32407soft"
2734,"-28hard/-32100soft"
2798,"-28hard/-31519soft"
2799,"-26hard/-31495soft"
2860,"-26hard/-31223soft"
2989,"-24hard/-31675soft"
2989,"-23hard/-31652soft"
3310,"-22hard/-31892soft"
3447,"-21hard/-32258soft"
3449,"-21hard/-32253soft"
3452,"-20hard/-32277soft"
3455,"-19hard/-32262soft"
3544,"-18hard/-32689soft"
3739,"-18hard/-32682soft"
3754,"-18hard/-32561soft"
3754,"-18hard/-32537soft"
3834,"-18hard/-32377soft"
3917,"-15hard/-33222soft"
4182,"-14hard/-32702soft"
4732,"-14hard/-32270soft"
4736,"-14hard/-31881soft"
4738,"-14hard/-31869soft"
4855,"-14hard/-31509soft"
4858,"-14hard/-31504soft"
4858,"-14hard/-31503soft"
4863,"-12hard/-31624soft"
5282,"-11hard/-31802soft"
5509,"-10hard/-33695soft"
5510,"-10hard/-33278soft"
5524,"-9hard/-32909soft"
5830,"-9hard/-31382soft"
5862,"-8hard/-31401soft"
6079,"-7hard/-32806soft"
6080,"-7hard/-32750soft"
6212,"-7hard/-32552soft"
6212,"-7hard/-32548soft"
6218,"-7hard/-32507soft"
6384,"-7hard/-32171soft"
6384,"-7hard/-32170soft"
6975,"-7hard/-31112soft"
7182,"-7hard/-30574soft"
7193,"-7hard/-30262soft"
7377,"-5hard/-31329soft"
7992,"-5hard/-30443soft"
7997,"-5hard/-30439soft"
8323,"-4hard/-32110soft"
