"timeMillisSpent","score"
1107,"-177hard/-14916soft"
1114,"-175hard/-14987soft"
1119,"-174hard/-16263soft"
1119,"-173hard/-16343soft"
1120,"-173hard/-16230soft"
1123,"-171hard/-16021soft"
1126,"-167hard/-16167soft"
1128,"-157hard/-16189soft"
1546,"-154hard/-51874soft"
1546,"-144hard/-51510soft"
1842,"-144hard/-47798soft"
1943,"-136hard/-47912soft"
2206,"-133hard/-50077soft"
2206,"-133hard/-49989soft"
2262,"-129hard/-53208soft"
2370,"-127hard/-51274soft"
2371,"-125hard/-51295soft"
2371,"-124hard/-51297soft"
2371,"-124hard/-51262soft"
2443,"-123hard/-54447soft"
2443,"-123hard/-54057soft"
2444,"-119hard/-53956soft"
2578,"-119hard/-51791soft"
2580,"-117hard/-52480soft"
2796,"-116hard/-50751soft"
2876,"-115hard/-51332soft"
2950,"-114hard/-51728soft"
3024,"-113hard/-51763soft"
3024,"-113hard/-51758soft"
3025,"-112hard/-51727soft"
3171,"-112hard/-49991soft"
3172,"-111hard/-50057soft"
3182,"-109hard/-52001soft"
3230,"-109hard/-50098soft"
3303,"-107hard/-50438soft"
3421,"-107hard/-49974soft"
3527,"-107hard/-47854soft"
3527,"-105hard/-47874soft"
3650,"-99hard/-50903soft"
4060,"-98hard/-51382soft"
4142,"-97hard/-51650soft"
4209,"-97hard/-50197soft"
4234,"-94hard/-49088soft"
4322,"-93hard/-50498soft"
4323,"-92hard/-50666soft"
4414,"-90hard/-50283soft"
4414,"-90hard/-50280soft"
4467,"-88hard/-51892soft"
4745,"-87hard/-50382soft"
5136,"-86hard/-48564soft"
5137,"-85hard/-48570soft"
5350,"-83hard/-49094soft"
5599,"-81hard/-52108soft"
5600,"-79hard/-52013soft"
5888,"-78hard/-50894soft"
5892,"-76hard/-50821soft"
6213,"-75hard/-51754soft"
6321,"-72hard/-49865soft"
6637,"-71hard/-49329soft"
6724,"-67hard/-50322soft"
7060,"-66hard/-49701soft"
7169,"-66hard/-49468soft"
7214,"-64hard/-50036soft"
7215,"-64hard/-50028soft"
7274,"-64hard/-49967soft"
7366,"-64hard/-49531soft"
7518,"-63hard/-51297soft"
7523,"-60hard/-51165soft"
7881,"-59hard/-49333soft"
7882,"-58hard/-49532soft"
8286,"-57hard/-49814soft"
8299,"-57hard/-49485soft"
8472,"-56hard/-50400soft"
8472,"-56hard/-49650soft"
8640,"-56hard/-49332soft"
8642,"-56hard/-49130soft"
8672,"-56hard/-48522soft"
8689,"-55hard/-48555soft"
8838,"-48hard/-48540soft"
9530,"-46hard/-50304soft"
9547,"-46hard/-50186soft"
9566,"-46hard/-50112soft"
9706,"-45hard/-50812soft"
9897,"-45hard/-50237soft"
9898,"-45hard/-50234soft"
9898,"-44hard/-50164soft"
9898,"-42hard/-50093soft"
9899,"-42hard/-50092soft"
9899,"-41hard/-49894soft"
9901,"-40hard/-49410soft"
10771,"-40hard/-47900soft"
11525,"-39hard/-48354soft"
11525,"-39hard/-48217soft"
11745,"-38hard/-48400soft"
11751,"-38hard/-48217soft"
11768,"-38hard/-48008soft"
11776,"-35hard/-48227soft"
11776,"-33hard/-48331soft"
12707,"-33hard/-48139soft"
12978,"-32hard/-48766soft"
13187,"-29hard/-48814soft"
13697,"-29hard/-48001soft"
13935,"-28hard/-48025soft"
14170,"-26hard/-49312soft"
14347,"-26hard/-47957soft"
14595,"-23hard/-48351soft"
15093,"-22hard/-47300soft"
16247,"-21hard/-48227soft"
16271,"-21hard/-47858soft"
17114,"-21hard/-47692soft"
17115,"-20hard/-47553soft"
17450,"-20hard/-47142soft"
17451,"-20hard/-47135soft"
17484,"-19hard/-47266soft"
17484,"-17hard/-47211soft"
18342,"-16hard/-47510soft"
18675,"-15hard/-48182soft"
18994,"-15hard/-47696soft"
19617,"-15hard/-47288soft"
19617,"-15hard/-47282soft"
19899,"-14hard/-47379soft"
