"timeMillisSpent","score"
477,"-122hard/-14646soft"
479,"-120hard/-14627soft"
481,"-119hard/-15321soft"
482,"-101hard/-19513soft"
676,"-100hard/-34152soft"
676,"-100hard/-34006soft"
823,"-100hard/-33919soft"
908,"-96hard/-35322soft"
1001,"-93hard/-33777soft"
1118,"-93hard/-29278soft"
1200,"-92hard/-32037soft"
1316,"-91hard/-31823soft"
1335,"-90hard/-35217soft"
1335,"-87hard/-35585soft"
1336,"-74hard/-35924soft"
2171,"-66hard/-34804soft"
2528,"-64hard/-33948soft"
2529,"-64hard/-33923soft"
2804,"-64hard/-33904soft"
2804,"-60hard/-33326soft"
2806,"-57hard/-33875soft"
3478,"-57hard/-33806soft"
3497,"-56hard/-34169soft"
3498,"-56hard/-34092soft"
3605,"-52hard/-34226soft"
4127,"-49hard/-34783soft"
4557,"-48hard/-33575soft"
4578,"-48hard/-33425soft"
4671,"-48hard/-33256soft"
4695,"-47hard/-32909soft"
4922,"-46hard/-32445soft"
4922,"-46hard/-32434soft"
4985,"-45hard/-31872soft"
4986,"-44hard/-31856soft"
5210,"-43hard/-32266soft"
5256,"-42hard/-33643soft"
5256,"-42hard/-33610soft"
5458,"-41hard/-33660soft"
5642,"-40hard/-32717soft"
5667,"-39hard/-33621soft"
5882,"-39hard/-33304soft"
5949,"-39hard/-32195soft"
6289,"-38hard/-33384soft"
6353,"-37hard/-33404soft"
6353,"-36hard/-33384soft"
6354,"-35hard/-33422soft"
7118,"-34hard/-34233soft"
7123,"-31hard/-34292soft"
7815,"-30hard/-35417soft"
8068,"-30hard/-33114soft"
8195,"-30hard/-32163soft"
8407,"-30hard/-32051soft"
8414,"-30hard/-31953soft"
8436,"-28hard/-32426soft"
8811,"-26hard/-32944soft"
9083,"-26hard/-32078soft"
9083,"-25hard/-32082soft"
9257,"-24hard/-32828soft"
9541,"-23hard/-32296soft"
9562,"-23hard/-32264soft"
10204,"-22hard/-31664soft"
10490,"-21hard/-32403soft"
10490,"-20hard/-32431soft"
10825,"-20hard/-31787soft"
10825,"-20hard/-31784soft"
10825,"-20hard/-31768soft"
10827,"-20hard/-31548soft"
10827,"-20hard/-31527soft"
11483,"-19hard/-32020soft"
11484,"-18hard/-32023soft"
11485,"-18hard/-32020soft"
11486,"-18hard/-32012soft"
12393,"-17hard/-31869soft"
12459,"-17hard/-31710soft"
12459,"-15hard/-31659soft"
13510,"-14hard/-32692soft"
14400,"-14hard/-32457soft"
14828,"-14hard/-32362soft"
14854,"-14hard/-32326soft"
15119,"-14hard/-31775soft"
15193,"-14hard/-31760soft"
15315,"-14hard/-31614soft"
15328,"-14hard/-31471soft"
15525,"-14hard/-31302soft"
15530,"-13hard/-31271soft"
15562,"-13hard/-31136soft"
15595,"-12hard/-31754soft"
15619,"-12hard/-31610soft"
15917,"-12hard/-31533soft"
15919,"-12hard/-31519soft"
15928,"-12hard/-31334soft"
15929,"-12hard/-30890soft"
15929,"-10hard/-30883soft"
16723,"-9hard/-31132soft"
19115,"-8hard/-31794soft"
19601,"-5hard/-32057soft"
22625,"-5hard/-31907soft"
24002,"-5hard/-30643soft"
24632,"-5hard/-30422soft"
25148,"-5hard/-29991soft"
25649,"-4hard/-30721soft"
25653,"-2hard/-31172soft"
31495,"-2hard/-30432soft"
31805,"-2hard/-30356soft"
32579,"0hard/-31863soft"
32582,"0hard/-31633soft"
32584,"0hard/-31630soft"
33298,"0hard/-31566soft"
33305,"0hard/-31563soft"
33989,"0hard/-30674soft"
35326,"0hard/-29597soft"
