"timeMillisSpent","score"
9,"-5hard/-7381soft"
12,"0hard/-7483soft"
596,"0hard/-7479soft"
597,"0hard/-7455soft"
738,"0hard/-7449soft"
829,"0hard/-7383soft"
1059,"0hard/-7364soft"
1060,"0hard/-7351soft"
1119,"0hard/-7316soft"
1909,"0hard/-7305soft"
1910,"0hard/-7301soft"
1980,"0hard/-7298soft"
1986,"0hard/-7288soft"
2085,"0hard/-7283soft"
2100,"0hard/-7264soft"
2193,"0hard/-7263soft"
2355,"0hard/-7258soft"
2428,"0hard/-7227soft"
2428,"0hard/-7203soft"
3759,"0hard/-7175soft"
4319,"0hard/-7166soft"
4419,"0hard/-7161soft"
4778,"0hard/-7151soft"
4779,"0hard/-7150soft"
6661,"0hard/-7149soft"
6867,"0hard/-7127soft"
9415,"0hard/-7123soft"
9616,"0hard/-7119soft"
9690,"0hard/-7110soft"
9701,"0hard/-7106soft"
