"timeMillisSpent","score"
10,"-5hard/-3837soft"
13,"-4hard/-7747soft"
13,"-4hard/-7180soft"
14,"-2hard/-7283soft"
24,"-2hard/-7219soft"
372,"-2hard/-7196soft"
420,"-2hard/-7182soft"
494,"-2hard/-7181soft"
512,"-2hard/-7146soft"
645,"-2hard/-7141soft"
649,"-2hard/-7136soft"
650,"-2hard/-7097soft"
735,"-2hard/-7093soft"
854,"-2hard/-7076soft"
855,"-2hard/-7065soft"
973,"-2hard/-7043soft"
1411,"-2hard/-7041soft"
1442,"-2hard/-6991soft"
2281,"-2hard/-6980soft"
3230,"-2hard/-6976soft"
3373,"-2hard/-6974soft"
3466,"-2hard/-6972soft"
3952,"-2hard/-6960soft"
4128,"-2hard/-6957soft"
4945,"-2hard/-6955soft"
5099,"-2hard/-6954soft"
5125,"-2hard/-6952soft"
5575,"-2hard/-6951soft"
5576,"-2hard/-6945soft"
5765,"-2hard/-6943soft"
7277,"-2hard/-6942soft"
7303,"-2hard/-6932soft"
