"timeMillisSpent","score"
10,"-4hard/-8983soft"
12,"-3hard/-8969soft"
13,"-3hard/-8582soft"
14,"0hard/-9698soft"
14,"0hard/-9626soft"
27,"0hard/-9292soft"
32,"0hard/-9260soft"
32,"0hard/-9159soft"
33,"0hard/-9106soft"
46,"0hard/-8772soft"
47,"0hard/-8758soft"
140,"0hard/-8665soft"
154,"0hard/-8635soft"
162,"0hard/-8604soft"
168,"0hard/-8461soft"
168,"0hard/-8376soft"
169,"0hard/-8277soft"
904,"0hard/-8223soft"
1787,"0hard/-8213soft"
1789,"0hard/-8211soft"
1802,"0hard/-8184soft"
1803,"0hard/-8175soft"
1804,"0hard/-8169soft"
1914,"0hard/-8152soft"
