"timeMillisSpent","score"
1122,"-172hard/-15012soft"
1125,"-171hard/-15018soft"
1129,"-163hard/-15412soft"
1130,"-163hard/-15380soft"
1130,"-163hard/-15342soft"
1168,"-153hard/-21439soft"
1377,"-152hard/-44952soft"
1400,"-151hard/-49237soft"
1426,"-150hard/-43294soft"
1427,"-148hard/-43307soft"
1427,"-147hard/-43140soft"
1451,"-146hard/-43421soft"
1452,"-145hard/-43457soft"
1458,"-145hard/-43274soft"
1489,"-144hard/-43338soft"
1490,"-144hard/-43321soft"
1490,"-144hard/-43279soft"
1490,"-144hard/-43246soft"
1491,"-144hard/-43223soft"
1524,"-144hard/-43166soft"
1558,"-144hard/-42436soft"
1559,"-144hard/-42379soft"
1559,"-143hard/-42311soft"
1590,"-140hard/-46474soft"
1592,"-133hard/-47318soft"
1627,"-131hard/-51582soft"
1670,"-131hard/-51550soft"
1675,"-130hard/-52717soft"
1685,"-130hard/-51830soft"
1690,"-129hard/-51583soft"
1692,"-129hard/-51486soft"
1692,"-128hard/-51485soft"
1695,"-128hard/-51108soft"
1704,"-125hard/-51323soft"
1708,"-125hard/-51008soft"
1727,"-125hard/-50977soft"
1729,"-124hard/-51136soft"
1729,"-121hard/-51135soft"
1729,"-121hard/-51046soft"
1755,"-120hard/-51450soft"
1755,"-120hard/-51447soft"
1756,"-119hard/-51690soft"
1757,"-119hard/-51671soft"
1767,"-118hard/-52601soft"
1783,"-116hard/-52265soft"
1784,"-116hard/-51743soft"
1787,"-115hard/-51029soft"
1787,"-115hard/-50963soft"
1811,"-110hard/-51755soft"
1884,"-109hard/-50816soft"
1891,"-109hard/-50622soft"
1929,"-108hard/-51369soft"
1929,"-106hard/-51381soft"
1949,"-106hard/-50381soft"
1984,"-106hard/-50330soft"
1988,"-104hard/-50758soft"
2018,"-103hard/-52056soft"
2018,"-103hard/-52051soft"
2072,"-103hard/-51866soft"
2072,"-103hard/-51849soft"
2096,"-102hard/-51438soft"
2112,"-100hard/-51502soft"
2136,"-99hard/-51161soft"
2136,"-99hard/-50635soft"
2138,"-99hard/-50630soft"
2139,"-99hard/-50451soft"
2139,"-95hard/-50755soft"
2179,"-95hard/-50365soft"
2192,"-94hard/-51247soft"
2199,"-89hard/-50709soft"
2306,"-88hard/-52013soft"
2349,"-86hard/-50253soft"
2433,"-86hard/-49630soft"
2433,"-86hard/-49582soft"
2433,"-86hard/-49563soft"
2434,"-85hard/-49641soft"
2520,"-85hard/-49506soft"
2522,"-85hard/-49460soft"
2522,"-83hard/-49429soft"
2562,"-82hard/-50214soft"
2562,"-82hard/-50203soft"
2562,"-82hard/-50127soft"
2609,"-82hard/-50042soft"
2609,"-78hard/-49959soft"
2609,"-78hard/-49708soft"
2640,"-72hard/-50485soft"
2730,"-70hard/-51339soft"
2756,"-68hard/-51130soft"
2955,"-67hard/-51999soft"
2955,"-67hard/-51693soft"
2995,"-67hard/-51107soft"
3009,"-67hard/-50691soft"
3019,"-67hard/-50497soft"
3019,"-67hard/-50391soft"
3020,"-66hard/-51099soft"
3041,"-65hard/-50655soft"
3041,"-65hard/-50640soft"
3083,"-64hard/-51080soft"
3089,"-64hard/-50520soft"
3090,"-63hard/-50612soft"
3092,"-62hard/-50984soft"
3137,"-61hard/-51469soft"
3139,"-59hard/-51029soft"
3139,"-59hard/-51022soft"
3145,"-59hard/-50109soft"
3183,"-58hard/-50285soft"
3183,"-57hard/-50276soft"
3309,"-56hard/-51097soft"
3397,"-54hard/-50777soft"
3413,"-54hard/-50578soft"
3417,"-53hard/-50479soft"
3467,"-52hard/-51197soft"
3467,"-51hard/-51233soft"
3468,"-51hard/-51210soft"
3530,"-50hard/-52433soft"
3553,"-49hard/-51483soft"
3582,"-48hard/-50964soft"
3582,"-47hard/-50943soft"
3582,"-47hard/-50873soft"
3702,"-47hard/-50111soft"
3704,"-46hard/-50360soft"
3705,"-46hard/-50269soft"
3774,"-46hard/-48663soft"
3774,"-45hard/-48640soft"
3776,"-42hard/-48924soft"
3862,"-41hard/-50915soft"
3863,"-39hard/-50412soft"
3996,"-38hard/-51171soft"
4000,"-37hard/-51382soft"
4048,"-36hard/-51682soft"
4117,"-34hard/-50430soft"
4340,"-34hard/-49997soft"
4407,"-34hard/-49816soft"
4410,"-32hard/-49805soft"
4518,"-31hard/-50510soft"
4576,"-29hard/-51183soft"
4576,"-29hard/-51163soft"
4682,"-28hard/-52521soft"
4684,"-26hard/-52771soft"
4754,"-26hard/-52455soft"
4885,"-26hard/-51790soft"
5012,"-25hard/-51712soft"
5015,"-24hard/-51637soft"
5231,"-24hard/-50240soft"
5233,"-24hard/-50233soft"
5234,"-23hard/-50283soft"
5235,"-23hard/-50268soft"
5339,"-22hard/-52690soft"
