"timeMillisSpent","score"
14,"-9hard/-7361soft"
18,"-6hard/-7362soft"
19,"-2hard/-7688soft"
22,"-2hard/-7576soft"
79,"-2hard/-7559soft"
101,"-2hard/-7510soft"
137,"-2hard/-7507soft"
137,"-2hard/-7434soft"
142,"-2hard/-7355soft"
143,"-2hard/-7201soft"
369,"-2hard/-7095soft"
810,"-2hard/-7091soft"
1075,"-2hard/-7090soft"
1079,"-2hard/-7082soft"
1184,"-2hard/-7074soft"
1272,"-2hard/-7070soft"
1309,"-2hard/-7067soft"
1330,"-2hard/-7066soft"
1360,"-2hard/-7055soft"
1428,"-2hard/-7050soft"
1442,"-2hard/-7039soft"
1595,"-2hard/-7037soft"
1599,"-2hard/-7032soft"
1630,"-2hard/-7017soft"
1828,"-2hard/-7016soft"
2081,"-2hard/-7013soft"
2498,"-2hard/-7006soft"
2548,"-2hard/-7003soft"
2653,"-2hard/-7000soft"
2918,"-2hard/-6994soft"
2953,"-2hard/-6986soft"
2960,"-2hard/-6978soft"
3093,"-2hard/-6977soft"
3309,"-2hard/-6964soft"
3773,"-2hard/-6962soft"
3775,"-2hard/-6949soft"
5637,"-2hard/-6944soft"
6973,"-2hard/-6942soft"
