"timeMillisSpent","score"
9,"-9hard/-7819soft"
12,"-9hard/-7731soft"
12,"-8hard/-7777soft"
14,"-2hard/-7368soft"
14,"-2hard/-7355soft"
14,"-2hard/-7312soft"
133,"-2hard/-7264soft"
202,"-2hard/-7141soft"
447,"-2hard/-7140soft"
448,"-2hard/-7094soft"
605,"-2hard/-7068soft"
623,"-2hard/-7064soft"
685,"-2hard/-7049soft"
702,"-2hard/-7035soft"
704,"-2hard/-7026soft"
705,"-2hard/-6968soft"
1030,"-2hard/-6954soft"
1053,"-2hard/-6946soft"
1397,"-2hard/-6938soft"
1469,"-2hard/-6927soft"
1469,"-2hard/-6924soft"
1541,"-2hard/-6911soft"
1609,"-2hard/-6887soft"
1610,"-2hard/-6886soft"
1976,"-2hard/-6879soft"
2151,"-2hard/-6873soft"
2379,"-2hard/-6859soft"
2653,"-2hard/-6854soft"
2655,"-2hard/-6845soft"
3450,"-2hard/-6843soft"
3451,"-2hard/-6834soft"
3452,"-2hard/-6829soft"
3742,"-2hard/-6828soft"
4106,"-2hard/-6824soft"
5428,"-2hard/-6822soft"
8476,"-2hard/-6815soft"
8562,"-2hard/-6814soft"
9014,"-2hard/-6813soft"
9727,"-2hard/-6812soft"
