"timeMillisSpent","score"
976,"-176hard/-13595soft"
1320,"-138hard/-13745soft"
1706,"-105hard/-16942soft"
2104,"-84hard/-20451soft"
2578,"-64hard/-24271soft"
3187,"-54hard/-24397soft"
3793,"-48hard/-24378soft"
4493,"-32hard/-27793soft"
5013,"-24hard/-27843soft"
5596,"-19hard/-27836soft"
6173,"-17hard/-27860soft"
6790,"-12hard/-28070soft"
7222,"-7hard/-28044soft"
7532,"-6hard/-27909soft"
7764,"-5hard/-27987soft"
7953,"-4hard/-27941soft"
8144,"-4hard/-27444soft"
8335,"-4hard/-27161soft"
8497,"-4hard/-27105soft"
8671,"-4hard/-26995soft"
8832,"-4hard/-26849soft"
8992,"-4hard/-26776soft"
9153,"-3hard/-26775soft"
9317,"-3hard/-26600soft"
9481,"-3hard/-26584soft"
9644,"-2hard/-26580soft"
9800,"-2hard/-26404soft"
9971,"-2hard/-26347soft"
