"timeMillisSpent","score"
417,"-98hard/-12418soft"
619,"-61hard/-16354soft"
850,"-44hard/-16298soft"
1107,"-34hard/-19724soft"
1412,"-25hard/-19809soft"
1727,"-23hard/-19787soft"
2081,"-15hard/-19849soft"
2434,"-11hard/-19703soft"
2807,"-8hard/-19672soft"
3189,"-6hard/-23581soft"
3521,"-2hard/-23313soft"
3902,"0hard/-23307soft"
4174,"0hard/-23095soft"
4409,"0hard/-22910soft"
4586,"0hard/-22694soft"
4764,"0hard/-22494soft"
4964,"0hard/-22449soft"
5154,"0hard/-22298soft"
5327,"0hard/-22254soft"
5507,"0hard/-22124soft"
5653,"0hard/-22104soft"
5795,"0hard/-22051soft"
5933,"0hard/-22012soft"
6074,"0hard/-21975soft"
6211,"0hard/-21948soft"
6344,"0hard/-21926soft"
6469,"0hard/-21882soft"
6604,"0hard/-21853soft"
6739,"0hard/-21824soft"
6890,"0hard/-21800soft"
7049,"0hard/-21755soft"
7235,"0hard/-21731soft"
7423,"0hard/-21649soft"
7605,"0hard/-21626soft"
7795,"0hard/-21585soft"
8007,"0hard/-21561soft"
8225,"0hard/-21531soft"
8433,"0hard/-21519soft"
8647,"0hard/-21472soft"
8831,"0hard/-21452soft"
8991,"0hard/-21411soft"
9138,"0hard/-21232soft"
9282,"0hard/-21189soft"
9433,"0hard/-21177soft"
9578,"0hard/-21154soft"
9729,"0hard/-21114soft"
9896,"0hard/-21102soft"
10000,"0hard/-21076soft"
