"timeMillisSpent","score"
507,"-110hard/-12960soft"
745,"-64hard/-13111soft"
1109,"-35hard/-17535soft"
1623,"-31hard/-17555soft"
2146,"-26hard/-21946soft"
2581,"-16hard/-22356soft"
3071,"-11hard/-22347soft"
3674,"-9hard/-22248soft"
4238,"-7hard/-22123soft"
4824,"-5hard/-21764soft"
5451,"-3hard/-21724soft"
6078,"-2hard/-21714soft"
6818,"-2hard/-21339soft"
7604,"-2hard/-21156soft"
8335,"-2hard/-21023soft"
9130,"-2hard/-20897soft"
9928,"-2hard/-20781soft"
10687,"-2hard/-20576soft"
11486,"-2hard/-20439soft"
12230,"-2hard/-20393soft"
13051,"-2hard/-20352soft"
14010,"-2hard/-20327soft"
14790,"-2hard/-20299soft"
15204,"-2hard/-20276soft"
15608,"-2hard/-20010soft"
15849,"-2hard/-19960soft"
16091,"-2hard/-19944soft"
16299,"-2hard/-19907soft"
16516,"0hard/-19939soft"
16752,"0hard/-19926soft"
16995,"0hard/-19907soft"
17241,"0hard/-19884soft"
17494,"0hard/-19862soft"
17746,"0hard/-19850soft"
17994,"0hard/-19812soft"
18239,"0hard/-19800soft"
18498,"0hard/-19784soft"
18751,"0hard/-19771soft"
18997,"0hard/-19758soft"
19246,"0hard/-19748soft"
19499,"0hard/-19736soft"
19762,"0hard/-19720soft"
20000,"0hard/-19485soft"
