"timeMillisSpent","score"
1098,"-172hard/-15012soft"
1445,"-135hard/-18973soft"
1787,"-108hard/-22641soft"
2138,"-88hard/-26462soft"
2488,"-69hard/-26536soft"
2899,"-59hard/-27169soft"
3315,"-55hard/-31364soft"
3763,"-45hard/-31766soft"
4246,"-36hard/-31733soft"
4762,"-26hard/-31584soft"
5251,"-21hard/-35966soft"
5730,"-15hard/-36054soft"
6028,"-12hard/-36073soft"
6299,"-10hard/-36022soft"
6510,"-8hard/-36015soft"
6732,"-7hard/-35987soft"
6931,"-6hard/-35960soft"
7106,"-5hard/-35970soft"
7288,"-3hard/-35950soft"
7473,"-3hard/-35553soft"
7655,"-2hard/-35563soft"
7829,"-2hard/-34497soft"
7988,"-2hard/-34401soft"
8153,"-2hard/-34310soft"
8317,"-2hard/-34229soft"
8486,"-2hard/-34000soft"
8646,"-2hard/-33954soft"
8810,"-1hard/-33955soft"
8979,"0hard/-33837soft"
9155,"0hard/-33758soft"
9340,"0hard/-33704soft"
9510,"0hard/-33584soft"
9677,"0hard/-33517soft"
9856,"0hard/-33401soft"
10000,"0hard/-33258soft"
