"timeMillisSpent","score"
482,"-100hard/-13627soft"
484,"-94hard/-13695soft"
510,"-89hard/-19129soft"
810,"-87hard/-29212soft"
855,"-87hard/-27874soft"
969,"-86hard/-30338soft"
969,"-84hard/-30207soft"
1166,"-82hard/-30945soft"
1166,"-82hard/-30835soft"
1439,"-81hard/-28414soft"
1439,"-79hard/-28374soft"
1531,"-78hard/-29778soft"
1573,"-77hard/-28657soft"
1895,"-76hard/-28571soft"
1895,"-72hard/-28512soft"
1896,"-71hard/-28576soft"
2303,"-70hard/-29661soft"
3209,"-69hard/-30368soft"
3229,"-69hard/-29686soft"
3566,"-68hard/-30135soft"
3865,"-67hard/-31328soft"
3880,"-65hard/-31169soft"
4007,"-65hard/-30217soft"
4007,"-65hard/-30209soft"
4040,"-64hard/-30503soft"
4040,"-64hard/-30463soft"
4175,"-62hard/-31899soft"
4473,"-60hard/-29831soft"
4740,"-60hard/-29037soft"
4745,"-60hard/-28566soft"
4754,"-59hard/-28384soft"
4862,"-58hard/-28945soft"
5046,"-58hard/-28136soft"
5372,"-57hard/-27957soft"
5681,"-56hard/-29607soft"
5956,"-56hard/-28970soft"
6283,"-55hard/-28382soft"
6587,"-55hard/-27340soft"
6925,"-53hard/-27913soft"
7279,"-52hard/-29292soft"
7283,"-51hard/-29868soft"
7689,"-51hard/-28697soft"
7970,"-50hard/-27293soft"
8219,"-49hard/-28724soft"
8327,"-49hard/-27687soft"
8379,"-48hard/-28082soft"
8664,"-47hard/-28721soft"
8664,"-46hard/-28698soft"
8664,"-45hard/-28644soft"
8665,"-45hard/-28512soft"
9060,"-44hard/-29050soft"
9670,"-44hard/-28521soft"
9831,"-41hard/-29407soft"
