"timeMillisSpent","score"
439,"-97hard/-14343soft"
657,"-59hard/-13935soft"
1068,"-44hard/-18419soft"
1530,"-34hard/-17838soft"
1996,"-24hard/-22361soft"
2327,"-15hard/-22427soft"
2692,"-12hard/-22701soft"
3066,"-10hard/-22650soft"
3515,"-9hard/-22622soft"
3943,"-8hard/-22601soft"
4427,"-7hard/-22587soft"
4932,"-6hard/-22506soft"
5368,"-5hard/-22506soft"
5695,"-5hard/-22394soft"
6020,"-5hard/-22263soft"
6233,"-5hard/-22234soft"
6427,"-5hard/-22199soft"
6623,"-5hard/-22150soft"
6826,"-5hard/-22118soft"
7036,"-4hard/-22138soft"
7238,"-3hard/-22122soft"
7449,"-3hard/-21765soft"
7664,"-3hard/-21665soft"
7866,"-3hard/-21372soft"
8053,"-3hard/-21329soft"
8257,"-3hard/-21207soft"
8453,"-2hard/-20689soft"
8654,"-2hard/-20525soft"
8843,"0hard/-20532soft"
9020,"0hard/-20511soft"
9210,"0hard/-20492soft"
9400,"0hard/-20467soft"
9587,"0hard/-20364soft"
9781,"0hard/-20338soft"
9971,"0hard/-20310soft"
