"timeMillisSpent","score"
10,"-5hard/-8579soft"
13,"-4hard/-8562soft"
14,"0hard/-9063soft"
25,"0hard/-8920soft"
61,"0hard/-8830soft"
92,"0hard/-8804soft"
99,"0hard/-8709soft"
100,"0hard/-8559soft"
206,"0hard/-8483soft"
417,"0hard/-8475soft"
431,"0hard/-8462soft"
441,"0hard/-8460soft"
442,"0hard/-8456soft"
503,"0hard/-8433soft"
623,"0hard/-8409soft"
855,"0hard/-8402soft"
856,"0hard/-8400soft"
869,"0hard/-8374soft"
934,"0hard/-8358soft"
1023,"0hard/-8356soft"
1024,"0hard/-8344soft"
1119,"0hard/-8342soft"
1125,"0hard/-8341soft"
1176,"0hard/-8325soft"
1416,"0hard/-8324soft"
1598,"0hard/-8320soft"
1711,"0hard/-8318soft"
1769,"0hard/-8314soft"
1777,"0hard/-8306soft"
1886,"0hard/-8303soft"
2054,"0hard/-8297soft"
3287,"0hard/-8295soft"
