"timeMillisSpent","score"
1107,"-173hard/-15398soft"
1504,"-137hard/-18982soft"
1934,"-104hard/-19118soft"
2478,"-81hard/-23089soft"
3200,"-60hard/-26936soft"
3812,"-50hard/-27190soft"
4416,"-40hard/-27365soft"
5035,"-38hard/-27368soft"
5709,"-31hard/-27311soft"
6392,"-28hard/-31414soft"
6971,"-20hard/-31002soft"
7546,"-17hard/-31011soft"
7933,"-15hard/-31004soft"
8314,"-13hard/-30982soft"
8617,"-13hard/-30934soft"
8873,"-12hard/-30921soft"
9135,"-12hard/-30825soft"
9383,"-10hard/-30828soft"
9622,"-9hard/-35556soft"
9850,"-5hard/-35188soft"
10000,"-3hard/-35349soft"
