"timeMillisSpent","score"
475,"-100hard/-13627soft"
477,"-94hard/-13695soft"
501,"-89hard/-19129soft"
636,"-87hard/-31266soft"
636,"-86hard/-31170soft"
636,"-86hard/-31169soft"
694,"-85hard/-30262soft"
754,"-85hard/-30079soft"
755,"-84hard/-30178soft"
800,"-83hard/-30731soft"
800,"-82hard/-30643soft"
812,"-81hard/-31213soft"
821,"-80hard/-30688soft"
823,"-79hard/-30619soft"
823,"-78hard/-30619soft"
823,"-77hard/-30618soft"
870,"-61hard/-29607soft"
1378,"-61hard/-28919soft"
1466,"-60hard/-29622soft"
1515,"-58hard/-29548soft"
1618,"-58hard/-29325soft"
1618,"-58hard/-29320soft"
1619,"-55hard/-29260soft"
1722,"-54hard/-30138soft"
1774,"-54hard/-29607soft"
1775,"-54hard/-29605soft"
1786,"-54hard/-29314soft"
1822,"-54hard/-29235soft"
1825,"-53hard/-29065soft"
1852,"-53hard/-28480soft"
1883,"-51hard/-28489soft"
1883,"-49hard/-28406soft"
1944,"-48hard/-28492soft"
2100,"-47hard/-28473soft"
2197,"-46hard/-28726soft"
2232,"-45hard/-28874soft"
2233,"-44hard/-29189soft"
2233,"-43hard/-29174soft"
2233,"-43hard/-29168soft"
2512,"-43hard/-28702soft"
2538,"-42hard/-29236soft"
2540,"-41hard/-29997soft"
2542,"-40hard/-30002soft"
2546,"-40hard/-29826soft"
2646,"-39hard/-30863soft"
2646,"-39hard/-30831soft"
2727,"-39hard/-29703soft"
2826,"-39hard/-29441soft"
2827,"-38hard/-29389soft"
2905,"-37hard/-28398soft"
2905,"-37hard/-28365soft"
3125,"-37hard/-28345soft"
3131,"-36hard/-28237soft"
3225,"-36hard/-28165soft"
3303,"-35hard/-29362soft"
3441,"-34hard/-28066soft"
3442,"-34hard/-28039soft"
3567,"-34hard/-27682soft"
3601,"-34hard/-27290soft"
3700,"-33hard/-27800soft"
3700,"-33hard/-27722soft"
3754,"-32hard/-26972soft"
3867,"-32hard/-26605soft"
3867,"-31hard/-26580soft"
3897,"-30hard/-26147soft"
4085,"-29hard/-27517soft"
4086,"-28hard/-27450soft"
4228,"-28hard/-26620soft"
4317,"-27hard/-28446soft"
4318,"-27hard/-28342soft"
4322,"-26hard/-28324soft"
4430,"-26hard/-26667soft"
4714,"-25hard/-27093soft"
4840,"-24hard/-26888soft"
4840,"-24hard/-26814soft"
4878,"-22hard/-26876soft"
4878,"-22hard/-26665soft"
5045,"-22hard/-26386soft"
5206,"-21hard/-26879soft"
5354,"-21hard/-26658soft"
5355,"-19hard/-26582soft"
5719,"-18hard/-26538soft"
6071,"-18hard/-26456soft"
6071,"-18hard/-26444soft"
6271,"-18hard/-25928soft"
6443,"-17hard/-26822soft"
6443,"-17hard/-26802soft"
6443,"-17hard/-26791soft"
6447,"-17hard/-26742soft"
6604,"-16hard/-26594soft"
6681,"-15hard/-26362soft"
6736,"-15hard/-26281soft"
7025,"-15hard/-25675soft"
7035,"-14hard/-25612soft"
7505,"-13hard/-27466soft"
7506,"-12hard/-27484soft"
8302,"-12hard/-26276soft"
8302,"-12hard/-26175soft"
8540,"-12hard/-26014soft"
8541,"-12hard/-26000soft"
8865,"-11hard/-26015soft"
9176,"-11hard/-25977soft"
9183,"-11hard/-25974soft"
9184,"-10hard/-25943soft"
9185,"-8hard/-25875soft"
9879,"-6hard/-26531soft"
