"timeMillisSpent","score"
72,"-51hard/-8336soft"
156,"-20hard/-8369soft"
333,"-19hard/-8238soft"
519,"-11hard/-11818soft"
663,"-7hard/-11849soft"
848,"-5hard/-12016soft"
1045,"-5hard/-11579soft"
1263,"-4hard/-11508soft"
1472,"-4hard/-11041soft"
1697,"-2hard/-10993soft"
1925,"-2hard/-10923soft"
2239,"-2hard/-10851soft"
2497,"-2hard/-10803soft"
2768,"-2hard/-10664soft"
2981,"-2hard/-10620soft"
3144,"-2hard/-10578soft"
3312,"-2hard/-10571soft"
3471,"-2hard/-10553soft"
3635,"-2hard/-10520soft"
3800,"-2hard/-10496soft"
3963,"-2hard/-10476soft"
4111,"-2hard/-10464soft"
4207,"-2hard/-10462soft"
4298,"-2hard/-10455soft"
4385,"-2hard/-10447soft"
4471,"-2hard/-10436soft"
4562,"-2hard/-10435soft"
4756,"-2hard/-10429soft"
4864,"-2hard/-10428soft"
