"timeMillisSpent","score"
2186,"-245hard/-19284soft"
2188,"-243hard/-19598soft"
2190,"-226hard/-19747soft"
2198,"-215hard/-25232soft"
2811,"-214hard/-62805soft"
2835,"-213hard/-68436soft"
2839,"-211hard/-68694soft"
2840,"-210hard/-68588soft"
2840,"-210hard/-68564soft"
2840,"-210hard/-68137soft"
2840,"-209hard/-68097soft"
2841,"-207hard/-68148soft"
2846,"-203hard/-67750soft"
2856,"-202hard/-66825soft"
2865,"-198hard/-67196soft"
2929,"-196hard/-67296soft"
2930,"-196hard/-67020soft"
2930,"-195hard/-67014soft"
2973,"-192hard/-67309soft"
2973,"-192hard/-67290soft"
2973,"-190hard/-67298soft"
2984,"-190hard/-63423soft"
3002,"-186hard/-63806soft"
3025,"-186hard/-63171soft"
3026,"-177hard/-62841soft"
3138,"-177hard/-61039soft"
3268,"-171hard/-66064soft"
3331,"-170hard/-65584soft"
3356,"-170hard/-64513soft"
3357,"-169hard/-64495soft"
3357,"-168hard/-64469soft"
3395,"-161hard/-65785soft"
3477,"-160hard/-64058soft"
3511,"-159hard/-64433soft"
3546,"-159hard/-63355soft"
3548,"-156hard/-63433soft"
3548,"-153hard/-63380soft"
3549,"-152hard/-63501soft"
3648,"-149hard/-63408soft"
3713,"-148hard/-65103soft"
3748,"-145hard/-65534soft"
3748,"-144hard/-65552soft"
3748,"-142hard/-65520soft"
3783,"-142hard/-65360soft"
3783,"-140hard/-65447soft"
3784,"-140hard/-65410soft"
3950,"-139hard/-64951soft"
3950,"-139hard/-64902soft"
3952,"-138hard/-64487soft"
3992,"-138hard/-64243soft"
3993,"-138hard/-64229soft"
4033,"-136hard/-64590soft"
4063,"-134hard/-64768soft"
4080,"-133hard/-64757soft"
4093,"-128hard/-65699soft"
4179,"-126hard/-63505soft"
4251,"-125hard/-63034soft"
4251,"-124hard/-63139soft"
4289,"-123hard/-63661soft"
4290,"-123hard/-63609soft"
4291,"-121hard/-63561soft"
4336,"-121hard/-63262soft"
4357,"-120hard/-63217soft"
4411,"-119hard/-64301soft"
4412,"-118hard/-64021soft"
4427,"-113hard/-63490soft"
4427,"-113hard/-63456soft"
4427,"-112hard/-63510soft"
4509,"-112hard/-63467soft"
4510,"-112hard/-63290soft"
4551,"-111hard/-63265soft"
4552,"-109hard/-63265soft"
4552,"-109hard/-63233soft"
4736,"-105hard/-64066soft"
4767,"-103hard/-62907soft"
4862,"-96hard/-64660soft"
4863,"-96hard/-64588soft"
5010,"-91hard/-64659soft"
5109,"-91hard/-62733soft"
5183,"-86hard/-63075soft"
5392,"-86hard/-62846soft"
5393,"-85hard/-62849soft"
5393,"-85hard/-62701soft"
5434,"-84hard/-62129soft"
5435,"-83hard/-61967soft"
5649,"-82hard/-61974soft"
5767,"-81hard/-63115soft"
5771,"-80hard/-62989soft"
5772,"-79hard/-62982soft"
5772,"-78hard/-62980soft"
5809,"-76hard/-63124soft"
5821,"-76hard/-62347soft"
5864,"-75hard/-63180soft"
5865,"-75hard/-63141soft"
5872,"-73hard/-62376soft"
6176,"-71hard/-63053soft"
6208,"-70hard/-63226soft"
6226,"-70hard/-62487soft"
6226,"-70hard/-62458soft"
6227,"-68hard/-62453soft"
6227,"-65hard/-62407soft"
6270,"-65hard/-61795soft"
6428,"-59hard/-62045soft"
6766,"-58hard/-63258soft"
6791,"-58hard/-62974soft"
6791,"-57hard/-62932soft"
6792,"-55hard/-62890soft"
7097,"-55hard/-62384soft"
7142,"-55hard/-62038soft"
7203,"-55hard/-61907soft"
7203,"-55hard/-61906soft"
7210,"-54hard/-62834soft"
7214,"-54hard/-62679soft"
7215,"-54hard/-62675soft"
7216,"-53hard/-62647soft"
7217,"-50hard/-63201soft"
