"timeMillisSpent","score"
85,"-45hard/-8475soft"
233,"-18hard/-8856soft"
544,"-7hard/-13247soft"
757,"-3hard/-13254soft"
1025,"0hard/-13158soft"
1280,"0hard/-12651soft"
1548,"0hard/-12566soft"
1824,"0hard/-12371soft"
2120,"0hard/-12195soft"
2406,"0hard/-12130soft"
2676,"0hard/-12075soft"
2973,"0hard/-12006soft"
3291,"0hard/-11939soft"
3659,"0hard/-11901soft"
4042,"0hard/-11882soft"
4401,"0hard/-11846soft"
4780,"0hard/-11817soft"
5185,"0hard/-11789soft"
6222,"0hard/-11768soft"
7292,"0hard/-11679soft"
8468,"0hard/-11662soft"
9687,"0hard/-11646soft"
10000,"0hard/-11631soft"
