"timeMillisSpent","score"
10,"-7hard/-7677soft"
12,"-6hard/-7372soft"
14,"-2hard/-7647soft"
72,"-2hard/-7548soft"
83,"-2hard/-7524soft"
83,"-2hard/-7514soft"
168,"-2hard/-7415soft"
214,"-2hard/-7401soft"
228,"-2hard/-7320soft"
228,"-2hard/-7313soft"
229,"-2hard/-7309soft"
314,"-2hard/-7295soft"
400,"-2hard/-7277soft"
412,"-2hard/-7276soft"
493,"-2hard/-7250soft"
713,"-2hard/-7140soft"
1125,"-2hard/-7135soft"
1393,"-2hard/-7119soft"
1393,"-2hard/-7113soft"
1393,"-2hard/-7111soft"
1535,"-2hard/-7109soft"
1540,"-2hard/-7080soft"
1690,"-2hard/-7073soft"
2036,"-2hard/-7069soft"
2213,"-2hard/-7068soft"
2298,"-2hard/-7062soft"
2667,"-2hard/-7059soft"
2667,"-2hard/-7053soft"
2711,"-2hard/-7048soft"
2865,"-2hard/-7046soft"
2913,"-2hard/-7014soft"
3674,"-2hard/-7011soft"
4134,"-2hard/-7010soft"
4311,"-2hard/-7008soft"
4312,"-2hard/-7007soft"
5095,"-2hard/-7002soft"
5099,"-2hard/-7001soft"
5137,"-2hard/-6995soft"
5356,"-2hard/-6990soft"
5491,"-2hard/-6987soft"
5493,"-2hard/-6985soft"
6190,"-2hard/-6978soft"
6649,"-2hard/-6975soft"
7749,"-2hard/-6973soft"
