"timeMillisSpent","score"
11,"-10hard/-8487soft"
14,"-10hard/-8484soft"
15,"-10hard/-8186soft"
15,"-10hard/-8164soft"
18,"-10hard/-8147soft"
18,"-10hard/-8090soft"
28,"-10hard/-8068soft"
28,"-10hard/-8065soft"
36,"-5hard/-8452soft"
36,"-1hard/-8448soft"
46,"0hard/-8806soft"
77,"0hard/-8620soft"
158,"0hard/-8243soft"
158,"0hard/-8205soft"
366,"0hard/-8153soft"
631,"0hard/-8132soft"
878,"0hard/-8126soft"
894,"0hard/-8108soft"
969,"0hard/-8107soft"
1358,"0hard/-8093soft"
1482,"0hard/-8091soft"
1487,"0hard/-8090soft"
1487,"0hard/-8073soft"
1519,"0hard/-8046soft"
1561,"0hard/-8041soft"
2011,"0hard/-8037soft"
2011,"0hard/-8022soft"
2021,"0hard/-8017soft"
2062,"0hard/-7995soft"
2522,"0hard/-7981soft"
3714,"0hard/-7980soft"
3714,"0hard/-7977soft"
3782,"0hard/-7966soft"
4889,"0hard/-7964soft"
4973,"0hard/-7953soft"
5245,"0hard/-7952soft"
5906,"0hard/-7951soft"
6072,"0hard/-7941soft"
6491,"0hard/-7938soft"
7653,"0hard/-7934soft"
8927,"0hard/-7928soft"
9768,"0hard/-7927soft"
9787,"0hard/-7926soft"
