"timeMillisSpent","score"
13,"-5hard/-8579soft"
15,"-4hard/-8562soft"
17,"0hard/-9063soft"
27,"0hard/-8920soft"
116,"0hard/-8857soft"
116,"0hard/-8838soft"
204,"0hard/-8750soft"
318,"0hard/-8650soft"
457,"0hard/-8636soft"
460,"0hard/-8635soft"
465,"0hard/-8619soft"
471,"0hard/-8580soft"
619,"0hard/-8550soft"
941,"0hard/-8537soft"
941,"0hard/-8535soft"
1099,"0hard/-8466soft"
1482,"0hard/-8464soft"
1482,"0hard/-8460soft"
1616,"0hard/-8459soft"
1619,"0hard/-8419soft"
1668,"0hard/-8376soft"
2871,"0hard/-8364soft"
3122,"0hard/-8363soft"
3327,"0hard/-8356soft"
3346,"0hard/-8331soft"
3672,"0hard/-8328soft"
4325,"0hard/-8322soft"
4503,"0hard/-8321soft"
5213,"0hard/-8310soft"
6014,"0hard/-8308soft"
6522,"0hard/-8305soft"
7562,"0hard/-8301soft"
8084,"0hard/-8297soft"
8832,"0hard/-8296soft"
9498,"0hard/-8295soft"
