"timeMillisSpent","score"
1025,"-171hard/-14445soft"
1028,"-170hard/-14680soft"
1059,"-164hard/-19491soft"
1068,"-163hard/-20266soft"
1082,"-149hard/-24343soft"
1576,"-148hard/-53347soft"
1637,"-145hard/-52802soft"
1637,"-145hard/-52719soft"
1638,"-145hard/-52640soft"
1638,"-144hard/-52664soft"
1638,"-143hard/-52600soft"
1646,"-142hard/-51716soft"
1892,"-141hard/-52514soft"
1893,"-139hard/-52710soft"
1982,"-139hard/-52586soft"
2059,"-138hard/-53299soft"
2073,"-137hard/-51174soft"
2074,"-137hard/-51132soft"
2075,"-136hard/-51021soft"
2206,"-133hard/-51758soft"
2401,"-129hard/-49440soft"
2401,"-128hard/-49430soft"
2628,"-127hard/-47787soft"
2629,"-126hard/-47675soft"
2629,"-126hard/-47631soft"
3141,"-125hard/-50420soft"
3141,"-125hard/-50406soft"
3146,"-124hard/-52179soft"
3314,"-123hard/-46784soft"
3327,"-122hard/-47105soft"
3381,"-121hard/-48227soft"
3436,"-121hard/-47567soft"
3571,"-120hard/-47535soft"
3571,"-119hard/-47519soft"
3720,"-117hard/-47778soft"
3720,"-116hard/-47749soft"
3897,"-112hard/-52206soft"
4079,"-112hard/-50269soft"
4486,"-111hard/-52487soft"
4675,"-111hard/-51460soft"
4675,"-110hard/-51380soft"
4764,"-110hard/-50474soft"
4764,"-109hard/-50690soft"
4774,"-109hard/-50511soft"
4793,"-108hard/-51373soft"
4976,"-107hard/-52569soft"
4976,"-106hard/-52466soft"
4977,"-101hard/-52319soft"
5192,"-101hard/-51747soft"
5383,"-100hard/-51649soft"
5416,"-98hard/-51068soft"
5653,"-97hard/-47061soft"
5696,"-92hard/-51309soft"
5978,"-92hard/-46000soft"
6353,"-91hard/-51754soft"
6363,"-90hard/-51345soft"
6411,"-89hard/-51355soft"
6522,"-89hard/-50161soft"
6730,"-88hard/-52604soft"
6850,"-88hard/-49977soft"
6856,"-87hard/-50226soft"
6857,"-85hard/-50256soft"
6857,"-84hard/-50222soft"
6931,"-83hard/-52471soft"
7212,"-83hard/-50259soft"
7212,"-82hard/-50240soft"
7279,"-80hard/-50847soft"
7326,"-80hard/-50811soft"
7435,"-78hard/-51264soft"
7436,"-77hard/-51288soft"
7436,"-77hard/-51250soft"
7847,"-75hard/-49096soft"
8035,"-74hard/-51185soft"
8035,"-72hard/-51159soft"
8035,"-71hard/-51143soft"
8036,"-71hard/-51142soft"
8036,"-70hard/-51097soft"
8651,"-70hard/-50966soft"
8872,"-70hard/-50556soft"
8876,"-70hard/-50504soft"
8877,"-69hard/-50532soft"
8877,"-69hard/-50531soft"
9082,"-68hard/-50223soft"
9084,"-68hard/-49557soft"
9085,"-67hard/-49495soft"
9316,"-67hard/-49422soft"
9317,"-67hard/-49393soft"
9318,"-66hard/-49414soft"
9319,"-66hard/-49395soft"
9537,"-65hard/-50147soft"
9537,"-64hard/-50091soft"
9537,"-63hard/-50057soft"
9570,"-63hard/-49278soft"
10009,"-63hard/-49192soft"
10044,"-60hard/-49470soft"
10266,"-59hard/-50189soft"
10266,"-59hard/-50158soft"
10495,"-58hard/-50464soft"
10495,"-56hard/-50353soft"
11833,"-55hard/-50734soft"
12121,"-51hard/-50526soft"
12747,"-51hard/-48010soft"
13050,"-50hard/-48359soft"
13051,"-47hard/-48145soft"
13362,"-44hard/-48375soft"
14762,"-44hard/-47841soft"
14769,"-43hard/-47564soft"
14779,"-42hard/-47326soft"
14829,"-41hard/-48833soft"
14829,"-39hard/-48728soft"
15122,"-39hard/-48006soft"
15123,"-37hard/-48029soft"
15425,"-37hard/-47434soft"
15426,"-35hard/-47749soft"
17224,"-34hard/-49587soft"
17582,"-34hard/-49531soft"
17583,"-34hard/-49481soft"
17634,"-34hard/-49179soft"
17639,"-33hard/-49143soft"
17639,"-32hard/-49145soft"
17639,"-32hard/-49114soft"
17932,"-32hard/-48988soft"
18329,"-30hard/-49033soft"
19144,"-30hard/-48827soft"
19570,"-30hard/-47743soft"
19991,"-30hard/-47533soft"
19991,"-30hard/-47477soft"
20389,"-30hard/-47360soft"
20745,"-30hard/-46739soft"
20906,"-29hard/-48665soft"
21182,"-27hard/-47011soft"
21295,"-26hard/-48459soft"
21633,"-25hard/-48262soft"
21752,"-25hard/-47909soft"
22079,"-25hard/-47887soft"
22508,"-25hard/-47695soft"
23396,"-24hard/-49373soft"
23836,"-23hard/-50456soft"
23861,"-23hard/-50432soft"
23862,"-23hard/-50427soft"
23864,"-23hard/-50424soft"
23865,"-22hard/-50406soft"
23989,"-21hard/-48931soft"
24773,"-21hard/-47314soft"
24773,"-21hard/-47300soft"
24783,"-21hard/-47258soft"
24784,"-21hard/-47256soft"
25204,"-20hard/-47350soft"
25390,"-19hard/-47576soft"
25391,"-19hard/-47554soft"
25391,"-18hard/-47552soft"
25391,"-16hard/-47556soft"
27355,"-15hard/-47593soft"
27356,"-15hard/-47578soft"
27356,"-15hard/-47573soft"
28907,"-14hard/-49704soft"
28934,"-14hard/-49252soft"
30020,"-13hard/-48222soft"
31822,"-12hard/-47024soft"
32490,"-11hard/-48114soft"
34146,"-11hard/-47174soft"
34147,"-11hard/-47159soft"
34152,"-10hard/-46996soft"
34270,"-9hard/-48544soft"
35799,"-8hard/-48742soft"
35800,"-6hard/-48583soft"
37948,"-6hard/-48232soft"
38203,"-6hard/-47916soft"
38443,"-6hard/-47821soft"
38572,"-6hard/-46482soft"
39991,"-5hard/-46563soft"
