"timeMillisSpent","score"
10,"-5hard/-9615soft"
13,"-5hard/-9349soft"
13,"-3hard/-9366soft"
14,"-3hard/-9360soft"
14,"-2hard/-9745soft"
14,"-2hard/-9727soft"
18,"-2hard/-9291soft"
18,"0hard/-9264soft"
85,"0hard/-9083soft"
143,"0hard/-9039soft"
189,"0hard/-9017soft"
190,"0hard/-9005soft"
190,"0hard/-8960soft"
253,"0hard/-8941soft"
257,"0hard/-8935soft"
359,"0hard/-8929soft"
374,"0hard/-8892soft"
385,"0hard/-8842soft"
390,"0hard/-8821soft"
390,"0hard/-8712soft"
576,"0hard/-8702soft"
706,"0hard/-8658soft"
711,"0hard/-8656soft"
738,"0hard/-8652soft"
1176,"0hard/-8614soft"
1380,"0hard/-8572soft"
1723,"0hard/-8527soft"
2772,"0hard/-8480soft"
3357,"0hard/-8446soft"
5928,"0hard/-8445soft"
6448,"0hard/-8425soft"
