"timeMillisSpent","score"
91,"-43hard/-10001soft"
92,"-42hard/-10055soft"
93,"-26hard/-10209soft"
310,"-24hard/-19649soft"
489,"-23hard/-19829soft"
553,"-22hard/-19808soft"
772,"-21hard/-19449soft"
772,"-21hard/-19444soft"
772,"-17hard/-19284soft"
773,"-16hard/-19283soft"
934,"-15hard/-20120soft"
1113,"-14hard/-19492soft"
1669,"-14hard/-19350soft"
1893,"-14hard/-18195soft"
1958,"-12hard/-19947soft"
2184,"-12hard/-18336soft"
2416,"-10hard/-18616soft"
2418,"-10hard/-18575soft"
2545,"-8hard/-18761soft"
3369,"-7hard/-20278soft"
3565,"-7hard/-19588soft"
3645,"-6hard/-17845soft"
3913,"-5hard/-17706soft"
4097,"-5hard/-17698soft"
4315,"-3hard/-18428soft"
5923,"-3hard/-17573soft"
6133,"-3hard/-17509soft"
6134,"-3hard/-17493soft"
6134,"-2hard/-17502soft"
7429,"0hard/-18695soft"
8486,"0hard/-17906soft"
8749,"0hard/-17817soft"
9020,"0hard/-17683soft"
9526,"0hard/-17425soft"
9634,"0hard/-17291soft"
9663,"0hard/-17225soft"
9925,"0hard/-17147soft"
10424,"0hard/-16909soft"
11097,"0hard/-16872soft"
11397,"0hard/-16836soft"
13140,"0hard/-16753soft"
13446,"0hard/-16665soft"
13640,"0hard/-16583soft"
14195,"0hard/-16580soft"
14196,"0hard/-16575soft"
14780,"0hard/-16561soft"
15288,"0hard/-16444soft"
15288,"0hard/-16440soft"
16881,"0hard/-16436soft"
17137,"0hard/-16376soft"
17495,"0hard/-16327soft"
17495,"0hard/-16282soft"
21874,"0hard/-16274soft"
22251,"0hard/-16259soft"
23265,"0hard/-16249soft"
23381,"0hard/-16239soft"
24161,"0hard/-16180soft"
24993,"0hard/-16178soft"
26526,"0hard/-16171soft"
26945,"0hard/-16168soft"
26946,"0hard/-16159soft"
27200,"0hard/-16135soft"
28483,"0hard/-16118soft"
28831,"0hard/-16114soft"
29873,"0hard/-16109soft"
29920,"0hard/-16087soft"
31264,"0hard/-16081soft"
31735,"0hard/-16080soft"
32352,"0hard/-16068soft"
32352,"0hard/-16066soft"
32352,"0hard/-16055soft"
32352,"0hard/-16050soft"
33353,"0hard/-16047soft"
33467,"0hard/-16027soft"
33573,"0hard/-16023soft"
34360,"0hard/-15997soft"
36505,"0hard/-15984soft"
36778,"0hard/-15973soft"
39965,"0hard/-12272soft"
