"timeMillisSpent","score"
1048,"-171hard/-14445soft"
1051,"-170hard/-14680soft"
1082,"-164hard/-19491soft"
1091,"-163hard/-20266soft"
1106,"-149hard/-24343soft"
1486,"-144hard/-49920soft"
1596,"-142hard/-47732soft"
1627,"-141hard/-48805soft"
1665,"-140hard/-47664soft"
1691,"-139hard/-47944soft"
1692,"-137hard/-47966soft"
1692,"-133hard/-47915soft"
1693,"-131hard/-47894soft"
1726,"-128hard/-48390soft"
1804,"-126hard/-52398soft"
1804,"-126hard/-52360soft"
1818,"-126hard/-52288soft"
1846,"-123hard/-51967soft"
1867,"-123hard/-51338soft"
1867,"-123hard/-51328soft"
1899,"-122hard/-51500soft"
1899,"-121hard/-51559soft"
1899,"-121hard/-51514soft"
1900,"-119hard/-51494soft"
1900,"-117hard/-51459soft"
1956,"-115hard/-51184soft"
1957,"-115hard/-51183soft"
1984,"-114hard/-51798soft"
1986,"-112hard/-51906soft"
2065,"-112hard/-51765soft"
2101,"-109hard/-51183soft"
2101,"-108hard/-51228soft"
2191,"-106hard/-50570soft"
2224,"-105hard/-51311soft"
2225,"-100hard/-51220soft"
2226,"-99hard/-51164soft"
2258,"-97hard/-51609soft"
2320,"-94hard/-51685soft"
2354,"-92hard/-51616soft"
2416,"-90hard/-51926soft"
2479,"-89hard/-53194soft"
2480,"-88hard/-53139soft"
2508,"-86hard/-53538soft"
2508,"-85hard/-53500soft"
2516,"-83hard/-54376soft"
2524,"-83hard/-53265soft"
2562,"-81hard/-53583soft"
2611,"-81hard/-52125soft"
2648,"-81hard/-51777soft"
2649,"-81hard/-51751soft"
2649,"-81hard/-51747soft"
2691,"-80hard/-50750soft"
2691,"-78hard/-50782soft"
2723,"-75hard/-51692soft"
2806,"-75hard/-50668soft"
2808,"-74hard/-50671soft"
2854,"-74hard/-49418soft"
2854,"-72hard/-49983soft"
3014,"-71hard/-49950soft"
3051,"-69hard/-49719soft"
3128,"-68hard/-52034soft"
3139,"-67hard/-51681soft"
3180,"-67hard/-51085soft"
3222,"-63hard/-52104soft"
3274,"-62hard/-51463soft"
3310,"-62hard/-50116soft"
3311,"-62hard/-50084soft"
3311,"-62hard/-50053soft"
3356,"-61hard/-51361soft"
3357,"-60hard/-51293soft"
3418,"-58hard/-50709soft"
3473,"-57hard/-50810soft"
3540,"-57hard/-49764soft"
3543,"-56hard/-49196soft"
3576,"-54hard/-50314soft"
3590,"-54hard/-50056soft"
3619,"-53hard/-50276soft"
3620,"-52hard/-50266soft"
3671,"-51hard/-50096soft"
3844,"-51hard/-49982soft"
3845,"-50hard/-49942soft"
3888,"-48hard/-49895soft"
3946,"-45hard/-50903soft"
4101,"-44hard/-49208soft"
4104,"-43hard/-49233soft"
4233,"-43hard/-49190soft"
4273,"-42hard/-50687soft"
4277,"-42hard/-50629soft"
4279,"-41hard/-50807soft"
4289,"-40hard/-50812soft"
4360,"-40hard/-49723soft"
4392,"-39hard/-50354soft"
4397,"-39hard/-50330soft"
4397,"-38hard/-50280soft"
4399,"-38hard/-50278soft"
4459,"-37hard/-51148soft"
4459,"-37hard/-51143soft"
4460,"-37hard/-51114soft"
4460,"-37hard/-51104soft"
4517,"-37hard/-50895soft"
4518,"-36hard/-50833soft"
4523,"-33hard/-50927soft"
4711,"-33hard/-49707soft"
4714,"-33hard/-49604soft"
4765,"-32hard/-49784soft"
4766,"-30hard/-49811soft"
4921,"-29hard/-50003soft"
4921,"-28hard/-50227soft"
4922,"-28hard/-50222soft"
4993,"-28hard/-50159soft"
4998,"-28hard/-50052soft"
4999,"-26hard/-50031soft"
5165,"-26hard/-49770soft"
5165,"-26hard/-49750soft"
5166,"-25hard/-49746soft"
5246,"-25hard/-49262soft"
5309,"-24hard/-50130soft"
5309,"-23hard/-50160soft"
5489,"-23hard/-49889soft"
5755,"-22hard/-49787soft"
5785,"-22hard/-49386soft"
5791,"-22hard/-48922soft"
5929,"-22hard/-48656soft"
5986,"-21hard/-48467soft"
5987,"-20hard/-48594soft"
5987,"-20hard/-48581soft"
6192,"-19hard/-48978soft"
6255,"-17hard/-48700soft"
