"timeMillisSpent","score"
437,"-97hard/-14343soft"
439,"-91hard/-14495soft"
725,"-87hard/-25617soft"
911,"-86hard/-30614soft"
913,"-84hard/-30582soft"
1047,"-83hard/-30995soft"
1047,"-79hard/-31024soft"
1144,"-79hard/-30058soft"
1144,"-79hard/-30047soft"
1144,"-79hard/-30026soft"
1251,"-78hard/-29609soft"
1251,"-78hard/-29567soft"
1251,"-78hard/-29543soft"
1465,"-78hard/-28643soft"
1596,"-77hard/-29193soft"
1679,"-77hard/-28990soft"
1680,"-72hard/-29015soft"
1854,"-71hard/-29287soft"
2064,"-69hard/-29871soft"
2065,"-69hard/-29849soft"
2068,"-69hard/-29812soft"
2068,"-69hard/-29800soft"
2246,"-69hard/-29712soft"
2291,"-69hard/-28622soft"
2521,"-69hard/-28486soft"
2704,"-68hard/-28155soft"
2751,"-67hard/-28835soft"
2951,"-66hard/-27309soft"
2965,"-65hard/-27923soft"
3018,"-64hard/-28758soft"
3607,"-63hard/-28017soft"
3608,"-62hard/-28015soft"
3608,"-61hard/-28163soft"
3608,"-59hard/-28247soft"
4097,"-58hard/-28467soft"
4223,"-58hard/-28130soft"
4424,"-58hard/-27778soft"
4441,"-57hard/-28013soft"
4606,"-57hard/-27977soft"
4778,"-56hard/-28800soft"
4885,"-56hard/-28738soft"
5064,"-56hard/-28510soft"
5064,"-56hard/-28508soft"
5068,"-56hard/-28487soft"
5247,"-55hard/-29319soft"
5383,"-55hard/-27986soft"
5513,"-52hard/-28305soft"
5538,"-51hard/-28836soft"
6183,"-51hard/-27932soft"
6309,"-49hard/-28376soft"
6450,"-48hard/-29705soft"
6778,"-48hard/-27587soft"
6778,"-47hard/-27534soft"
7139,"-47hard/-26876soft"
7647,"-47hard/-26843soft"
7890,"-45hard/-28424soft"
8231,"-44hard/-28539soft"
8285,"-43hard/-28924soft"
8483,"-42hard/-29655soft"
8614,"-42hard/-29399soft"
8617,"-42hard/-28829soft"
8953,"-40hard/-28762soft"
9454,"-40hard/-28708soft"
9454,"-39hard/-28641soft"
