"timeMillisSpent","score"
1076,"-173hard/-15398soft"
1078,"-172hard/-15663soft"
1079,"-159hard/-19430soft"
1109,"-154hard/-21754soft"
2034,"-152hard/-40494soft"
2227,"-152hard/-40400soft"
2241,"-151hard/-41091soft"
2425,"-147hard/-40080soft"
2426,"-147hard/-40044soft"
2468,"-146hard/-41867soft"
2742,"-145hard/-41747soft"
2867,"-142hard/-42224soft"
3305,"-141hard/-40855soft"
3305,"-140hard/-40778soft"
3387,"-139hard/-39261soft"
3387,"-139hard/-39259soft"
3388,"-138hard/-39428soft"
3389,"-138hard/-39373soft"
3600,"-137hard/-42054soft"
3748,"-137hard/-41509soft"
3753,"-136hard/-41576soft"
3764,"-136hard/-41281soft"
3765,"-136hard/-41141soft"
3766,"-136hard/-41123soft"
3767,"-135hard/-41133soft"
3951,"-134hard/-41322soft"
3956,"-134hard/-41078soft"
4096,"-132hard/-41269soft"
4161,"-132hard/-40774soft"
4324,"-131hard/-40609soft"
4326,"-129hard/-41467soft"
4794,"-128hard/-42288soft"
4795,"-128hard/-42260soft"
4988,"-128hard/-40630soft"
4988,"-128hard/-40583soft"
4992,"-127hard/-40671soft"
5126,"-121hard/-39676soft"
5856,"-120hard/-40804soft"
6055,"-118hard/-41396soft"
6057,"-118hard/-41255soft"
6057,"-115hard/-41152soft"
6285,"-114hard/-40840soft"
6285,"-113hard/-40800soft"
6286,"-112hard/-40869soft"
6287,"-112hard/-40851soft"
6287,"-112hard/-40826soft"
6507,"-112hard/-40314soft"
6514,"-111hard/-40359soft"
6515,"-111hard/-40357soft"
7225,"-109hard/-39910soft"
7725,"-107hard/-40063soft"
7725,"-107hard/-40054soft"
7725,"-107hard/-40030soft"
8435,"-106hard/-40167soft"
8868,"-106hard/-39536soft"
8873,"-104hard/-39545soft"
9351,"-104hard/-39434soft"
9352,"-102hard/-39428soft"
9352,"-102hard/-39228soft"
