"timeMillisSpent","score"
1009,"-171hard/-14445soft"
1180,"-141hard/-18376soft"
1352,"-123hard/-18510soft"
1552,"-94hard/-22515soft"
1772,"-80hard/-26870soft"
2009,"-70hard/-27515soft"
2277,"-59hard/-31854soft"
2407,"-50hard/-31755soft"
2547,"-41hard/-31867soft"
2662,"-31hard/-32265soft"
2755,"-28hard/-32304soft"
2850,"-26hard/-32210soft"
2931,"-21hard/-32244soft"
3007,"-20hard/-32187soft"
3081,"-18hard/-32183soft"
3159,"-17hard/-32182soft"
3238,"-16hard/-32152soft"
3312,"-15hard/-32112soft"
3388,"-14hard/-32113soft"
3471,"-12hard/-32104soft"
3558,"-12hard/-31906soft"
3634,"-11hard/-35930soft"
3714,"-8hard/-36004soft"
3797,"-3hard/-36127soft"
3884,"-2hard/-36083soft"
3970,"0hard/-36098soft"
4064,"0hard/-35747soft"
4144,"0hard/-35195soft"
4216,"0hard/-35154soft"
4285,"0hard/-34815soft"
4351,"0hard/-34615soft"
4419,"0hard/-34368soft"
4493,"0hard/-34231soft"
4567,"0hard/-34222soft"
4644,"0hard/-34086soft"
4720,"0hard/-33990soft"
4795,"0hard/-33915soft"
4864,"0hard/-33896soft"
4936,"0hard/-33884soft"
5009,"0hard/-33759soft"
5077,"0hard/-33740soft"
5148,"0hard/-33736soft"
5218,"0hard/-33624soft"
5291,"0hard/-33477soft"
5365,"0hard/-33383soft"
5439,"0hard/-33244soft"
5513,"0hard/-33235soft"
5586,"0hard/-33224soft"
5659,"0hard/-33194soft"
5735,"0hard/-33137soft"
5813,"0hard/-33128soft"
5886,"0hard/-33119soft"
5968,"0hard/-33072soft"
6048,"0hard/-33042soft"
6126,"0hard/-33022soft"
6209,"0hard/-33015soft"
6292,"0hard/-32724soft"
6372,"0hard/-32661soft"
6449,"0hard/-32523soft"
6524,"0hard/-32300soft"
6598,"0hard/-32249soft"
6675,"0hard/-32235soft"
6749,"0hard/-32202soft"
6817,"0hard/-32175soft"
6891,"0hard/-32007soft"
6964,"0hard/-31987soft"
7036,"0hard/-31968soft"
7117,"0hard/-31954soft"
7193,"0hard/-31448soft"
7275,"0hard/-31432soft"
7356,"0hard/-31408soft"
7435,"0hard/-31372soft"
7583,"0hard/-31329soft"
7692,"0hard/-31320soft"
7798,"0hard/-31314soft"
7907,"0hard/-31297soft"
8028,"0hard/-31264soft"
8164,"0hard/-31252soft"
8263,"0hard/-31215soft"
8350,"0hard/-31170soft"
8439,"0hard/-31117soft"
8521,"0hard/-30941soft"
8606,"0hard/-30713soft"
8687,"0hard/-30691soft"
8764,"0hard/-30556soft"
8843,"0hard/-30515soft"
8926,"0hard/-30495soft"
9007,"0hard/-30461soft"
9088,"0hard/-30458soft"
9166,"0hard/-30433soft"
9243,"0hard/-30423soft"
9321,"0hard/-30383soft"
9393,"0hard/-30378soft"
9468,"0hard/-30366soft"
9537,"0hard/-30364soft"
9610,"0hard/-30328soft"
9692,"0hard/-30326soft"
9776,"0hard/-30322soft"
9853,"0hard/-30309soft"
9924,"0hard/-30258soft"
10001,"0hard/-30235soft"
10077,"0hard/-30221soft"
10156,"0hard/-30188soft"
10232,"0hard/-30167soft"
10307,"0hard/-30160soft"
10383,"0hard/-30152soft"
10461,"0hard/-30142soft"
10533,"0hard/-30129soft"
10607,"0hard/-30105soft"
10683,"0hard/-30086soft"
10761,"0hard/-30080soft"
10835,"0hard/-30065soft"
10907,"0hard/-30062soft"
10976,"0hard/-30051soft"
