"timeMillisSpent","score"
1000,"-187hard/-15268soft"
1003,"-186hard/-15139soft"
1008,"-170hard/-15513soft"
1438,"-169hard/-39722soft"
1449,"-168hard/-40409soft"
1587,"-165hard/-42512soft"
1705,"-162hard/-40886soft"
1788,"-160hard/-42295soft"
1789,"-160hard/-42186soft"
1863,"-160hard/-40461soft"
1873,"-158hard/-40772soft"
1873,"-157hard/-40808soft"
1922,"-155hard/-41022soft"
1922,"-153hard/-40946soft"
2068,"-152hard/-41178soft"
2258,"-152hard/-40787soft"
2283,"-152hard/-38597soft"
2283,"-152hard/-38572soft"
2284,"-152hard/-38515soft"
2348,"-148hard/-40277soft"
2348,"-148hard/-40233soft"
2466,"-146hard/-40742soft"
2539,"-144hard/-41135soft"
2539,"-144hard/-41127soft"
2543,"-141hard/-40542soft"
2669,"-140hard/-41496soft"
2674,"-138hard/-41608soft"
2674,"-136hard/-41586soft"
2675,"-135hard/-41469soft"
2824,"-129hard/-40220soft"
2824,"-129hard/-40218soft"
2824,"-128hard/-39829soft"
2967,"-127hard/-40297soft"
2968,"-125hard/-40240soft"
4135,"-125hard/-37919soft"
4135,"-124hard/-37980soft"
4135,"-122hard/-37969soft"
4424,"-121hard/-39530soft"
4488,"-120hard/-39389soft"
4489,"-119hard/-39364soft"
4661,"-117hard/-39673soft"
4791,"-117hard/-39313soft"
4813,"-116hard/-39251soft"
4949,"-115hard/-40422soft"
4950,"-114hard/-40458soft"
4951,"-114hard/-40407soft"
5102,"-113hard/-38739soft"
5264,"-112hard/-38911soft"
5264,"-109hard/-38781soft"
6084,"-108hard/-40245soft"
6084,"-107hard/-40212soft"
6326,"-107hard/-39973soft"
6326,"-106hard/-39960soft"
6339,"-106hard/-39626soft"
6477,"-106hard/-39001soft"
6480,"-106hard/-38978soft"
6485,"-106hard/-38977soft"
6485,"-105hard/-38970soft"
6545,"-104hard/-38763soft"
6670,"-104hard/-38610soft"
6672,"-103hard/-39283soft"
6673,"-103hard/-39274soft"
6845,"-103hard/-38999soft"
6846,"-101hard/-38902soft"
6846,"-101hard/-38876soft"
6918,"-100hard/-39588soft"
7156,"-98hard/-40236soft"
7471,"-98hard/-39912soft"
7474,"-98hard/-39652soft"
7475,"-97hard/-39677soft"
7692,"-95hard/-39954soft"
7692,"-95hard/-39944soft"
7893,"-94hard/-40266soft"
8134,"-93hard/-40807soft"
8403,"-91hard/-40354soft"
8610,"-91hard/-39686soft"
8618,"-90hard/-39935soft"
9131,"-90hard/-39167soft"
9132,"-89hard/-39227soft"
9373,"-87hard/-39703soft"
9910,"-87hard/-38348soft"
