"timeMillisSpent","score"
82,"-43hard/-8420soft"
83,"-42hard/-9043soft"
84,"-33hard/-9443soft"
423,"-32hard/-14317soft"
423,"-31hard/-14405soft"
661,"-31hard/-14281soft"
712,"-29hard/-13863soft"
713,"-29hard/-13860soft"
870,"-29hard/-13652soft"
870,"-29hard/-13621soft"
954,"-28hard/-14105soft"
1120,"-28hard/-13776soft"
1154,"-28hard/-13484soft"
1259,"-27hard/-13909soft"
1259,"-26hard/-13953soft"
1267,"-26hard/-13685soft"
1283,"-26hard/-13494soft"
1429,"-24hard/-13883soft"
1658,"-23hard/-14144soft"
1658,"-21hard/-14101soft"
2297,"-21hard/-13809soft"
2497,"-20hard/-13972soft"
2534,"-20hard/-13906soft"
2606,"-18hard/-14303soft"
2978,"-18hard/-14107soft"
3122,"-18hard/-13880soft"
3201,"-17hard/-13868soft"
3573,"-16hard/-13863soft"
3573,"-16hard/-13801soft"
3601,"-16hard/-13693soft"
3601,"-16hard/-13669soft"
4233,"-16hard/-13265soft"
4386,"-14hard/-12901soft"
4386,"-14hard/-12899soft"
4389,"-14hard/-12881soft"
5559,"-13hard/-13430soft"
5964,"-12hard/-13359soft"
6344,"-11hard/-13451soft"
6710,"-9hard/-13536soft"
8735,"-9hard/-13437soft"
9170,"-9hard/-13324soft"
9525,"-7hard/-13080soft"
