"timeMillisSpent","score"
1981,"-244hard/-19178soft"
2368,"-205hard/-22991soft"
2725,"-173hard/-27108soft"
3054,"-141hard/-31359soft"
3418,"-121hard/-31396soft"
4021,"-101hard/-35770soft"
4625,"-91hard/-36071soft"
5224,"-84hard/-36140soft"
5858,"-76hard/-36199soft"
6530,"-67hard/-35867soft"
7146,"-58hard/-35956soft"
7715,"-55hard/-35903soft"
8208,"-51hard/-35909soft"
8628,"-48hard/-35594soft"
8933,"-44hard/-39499soft"
9210,"-37hard/-40109soft"
9472,"-29hard/-40139soft"
9752,"-28hard/-39817soft"
9997,"-25hard/-39820soft"
10246,"-24hard/-39670soft"
10481,"-23hard/-39482soft"
10716,"-22hard/-43573soft"
10915,"-18hard/-43534soft"
11105,"-16hard/-43490soft"
11298,"-15hard/-43481soft"
11489,"-13hard/-43459soft"
11670,"-11hard/-43449soft"
11836,"-10hard/-43733soft"
12007,"-10hard/-43458soft"
12184,"-10hard/-43279soft"
12356,"-10hard/-42756soft"
12535,"-9hard/-42722soft"
12699,"-8hard/-42709soft"
12877,"-6hard/-42821soft"
13048,"-5hard/-46425soft"
13229,"-4hard/-46294soft"
13394,"-4hard/-46008soft"
13563,"-2hard/-46035soft"
13735,"-2hard/-45903soft"
13908,"-2hard/-45826soft"
14092,"0hard/-45903soft"
14269,"0hard/-45667soft"
14439,"0hard/-45544soft"
14616,"0hard/-45346soft"
14790,"0hard/-45312soft"
14965,"0hard/-45128soft"
15137,"0hard/-44963soft"
15310,"0hard/-44857soft"
15468,"0hard/-44821soft"
15626,"0hard/-44383soft"
15783,"0hard/-44206soft"
15940,"0hard/-44097soft"
16106,"0hard/-43963soft"
16264,"0hard/-43918soft"
16428,"0hard/-43825soft"
16590,"0hard/-43703soft"
16755,"0hard/-43646soft"
16923,"0hard/-43579soft"
17088,"0hard/-43495soft"
17255,"0hard/-43404soft"
17414,"0hard/-43297soft"
17582,"0hard/-43254soft"
17750,"0hard/-43212soft"
17914,"0hard/-43180soft"
18073,"0hard/-43141soft"
18223,"0hard/-42663soft"
18377,"0hard/-42628soft"
18534,"0hard/-42609soft"
18691,"0hard/-42583soft"
18850,"0hard/-42545soft"
18997,"0hard/-42515soft"
19148,"0hard/-42478soft"
19299,"0hard/-42453soft"
19457,"0hard/-42437soft"
19614,"0hard/-42421soft"
19771,"0hard/-42385soft"
19930,"0hard/-42372soft"
20000,"0hard/-42365soft"
