"timeMillisSpent","score"
11,"-4hard/-8384soft"
14,"-3hard/-8559soft"
14,"-3hard/-8509soft"
14,"0hard/-8537soft"
126,"0hard/-8527soft"
126,"0hard/-8492soft"
492,"0hard/-8436soft"
495,"0hard/-8434soft"
495,"0hard/-8432soft"
495,"0hard/-8419soft"
638,"0hard/-8409soft"
639,"0hard/-8397soft"
640,"0hard/-8361soft"
774,"0hard/-8328soft"
904,"0hard/-8318soft"
904,"0hard/-8289soft"
1614,"0hard/-8285soft"
1627,"0hard/-8261soft"
1627,"0hard/-8256soft"
1844,"0hard/-8251soft"
2017,"0hard/-8240soft"
2457,"0hard/-8239soft"
2459,"0hard/-8234soft"
2965,"0hard/-8225soft"
3077,"0hard/-8200soft"
3555,"0hard/-8198soft"
3556,"0hard/-8179soft"
4447,"0hard/-8175soft"
5828,"0hard/-8172soft"
5828,"0hard/-8162soft"
7777,"0hard/-8161soft"
7842,"0hard/-8157soft"
8721,"0hard/-8155soft"
8722,"0hard/-8153soft"
9653,"0hard/-8152soft"
9873,"0hard/-8147soft"
9968,"0hard/-8134soft"
