"timeMillisSpent","score"
12751,"-618hard/-45698soft"
12772,"-586hard/-49942soft"
13437,"-581hard/-127421soft"
13481,"-579hard/-127502soft"
13588,"-576hard/-139637soft"
13621,"-575hard/-140561soft"
13622,"-572hard/-140674soft"
13632,"-572hard/-140592soft"
13666,"-571hard/-141632soft"
13676,"-563hard/-145414soft"
13677,"-561hard/-145767soft"
13764,"-560hard/-149027soft"
13764,"-560hard/-149017soft"
13809,"-560hard/-146204soft"
13831,"-556hard/-150866soft"
13914,"-554hard/-151497soft"
13922,"-553hard/-150939soft"
13924,"-548hard/-150607soft"
13964,"-547hard/-151364soft"
14022,"-547hard/-150039soft"
14025,"-546hard/-149671soft"
14025,"-545hard/-149635soft"
14026,"-545hard/-149627soft"
14028,"-543hard/-149774soft"
14028,"-540hard/-149744soft"
14065,"-535hard/-149543soft"
14151,"-532hard/-149317soft"
14151,"-530hard/-149303soft"
14152,"-528hard/-149299soft"
14229,"-527hard/-147705soft"
14307,"-526hard/-153756soft"
14325,"-526hard/-152642soft"
14355,"-522hard/-155425soft"
14387,"-521hard/-156198soft"
14388,"-520hard/-156104soft"
14419,"-518hard/-155900soft"
14459,"-516hard/-156676soft"
14497,"-514hard/-156680soft"
14531,"-514hard/-156292soft"
14532,"-514hard/-156291soft"
14533,"-511hard/-156309soft"
14534,"-511hard/-156270soft"
14534,"-510hard/-156307soft"
14535,"-508hard/-156340soft"
14535,"-508hard/-156261soft"
14571,"-504hard/-156851soft"
14648,"-502hard/-158814soft"
14683,"-501hard/-163991soft"
14684,"-499hard/-164145soft"
14707,"-499hard/-163818soft"
14708,"-498hard/-164302soft"
14712,"-498hard/-164251soft"
14717,"-497hard/-165076soft"
14744,"-497hard/-164653soft"
14744,"-488hard/-164626soft"
14745,"-486hard/-164631soft"
14745,"-484hard/-164592soft"
14798,"-482hard/-165610soft"
14898,"-481hard/-161536soft"
14969,"-480hard/-160279soft"
15001,"-478hard/-165547soft"
15031,"-473hard/-167261soft"
15064,"-473hard/-166543soft"
15076,"-473hard/-164826soft"
15085,"-472hard/-164064soft"
15135,"-471hard/-163714soft"
15137,"-469hard/-163785soft"
15138,"-469hard/-163499soft"
