"timeMillisSpent","score"
1914,"-222hard/-19584soft"
1923,"-195hard/-19691soft"
3214,"-194hard/-56759soft"
3379,"-193hard/-54901soft"
3388,"-188hard/-54672soft"
3442,"-185hard/-56515soft"
4062,"-185hard/-55511soft"
4062,"-185hard/-55491soft"
4230,"-185hard/-52714soft"
4236,"-183hard/-52739soft"
4286,"-181hard/-54002soft"
4400,"-181hard/-53408soft"
4400,"-180hard/-53389soft"
4586,"-179hard/-53001soft"
4586,"-177hard/-53069soft"
4586,"-177hard/-53049soft"
5166,"-175hard/-53246soft"
5339,"-175hard/-53214soft"
5421,"-174hard/-54652soft"
5472,"-174hard/-53938soft"
5504,"-172hard/-53551soft"
5511,"-172hard/-52947soft"
5525,"-171hard/-53102soft"
5641,"-170hard/-54573soft"
5719,"-170hard/-54090soft"
5854,"-170hard/-53407soft"
5854,"-170hard/-53381soft"
5854,"-170hard/-53374soft"
5855,"-170hard/-53293soft"
5857,"-168hard/-53456soft"
5857,"-168hard/-53429soft"
5891,"-168hard/-53278soft"
5894,"-167hard/-53446soft"
5894,"-165hard/-53365soft"
5897,"-164hard/-53534soft"
5897,"-162hard/-53507soft"
6632,"-161hard/-53223soft"
6678,"-161hard/-52358soft"
6680,"-160hard/-52217soft"
7129,"-158hard/-54338soft"
7344,"-156hard/-52889soft"
7493,"-155hard/-54172soft"
7549,"-155hard/-54077soft"
7555,"-153hard/-54377soft"
7776,"-153hard/-53016soft"
7776,"-153hard/-53003soft"
7987,"-152hard/-52700soft"
8009,"-152hard/-52662soft"
8051,"-151hard/-53231soft"
8175,"-151hard/-52631soft"
8221,"-148hard/-52813soft"
8222,"-148hard/-52737soft"
8409,"-147hard/-54081soft"
8624,"-145hard/-54642soft"
9077,"-145hard/-53733soft"
9259,"-145hard/-53673soft"
9262,"-144hard/-53556soft"
9262,"-143hard/-53506soft"
9263,"-142hard/-53397soft"
9456,"-142hard/-53268soft"
9648,"-142hard/-52225soft"
9966,"-142hard/-52110soft"
