"timeMillisSpent","score"
476,"-122hard/-14646soft"
727,"-76hard/-14739soft"
1069,"-53hard/-17944soft"
1450,"-46hard/-18441soft"
1845,"-40hard/-22995soft"
2165,"-35hard/-23097soft"
2488,"-26hard/-27047soft"
2864,"-20hard/-27026soft"
3250,"-10hard/-26831soft"
3653,"-8hard/-26686soft"
4054,"-6hard/-26666soft"
4492,"-4hard/-26563soft"
4908,"-4hard/-26380soft"
5389,"-4hard/-26157soft"
5888,"-4hard/-26008soft"
6351,"-3hard/-25928soft"
6824,"-2hard/-25924soft"
7322,"-2hard/-25443soft"
7828,"-2hard/-25372soft"
8437,"0hard/-25337soft"
9080,"0hard/-25248soft"
9774,"0hard/-25052soft"
10149,"0hard/-24983soft"
10406,"0hard/-24902soft"
10691,"0hard/-24839soft"
10918,"0hard/-24773soft"
11134,"0hard/-24749soft"
11330,"0hard/-24727soft"
11507,"0hard/-24707soft"
11691,"0hard/-24686soft"
11872,"0hard/-24667soft"
12051,"0hard/-24653soft"
12226,"0hard/-24610soft"
12396,"0hard/-24530soft"
12569,"0hard/-24515soft"
12747,"0hard/-24451soft"
12941,"0hard/-24423soft"
13124,"0hard/-24407soft"
13314,"0hard/-24391soft"
13513,"0hard/-24377soft"
13720,"0hard/-24361soft"
13925,"0hard/-24351soft"
14137,"0hard/-24334soft"
14348,"0hard/-24321soft"
14553,"0hard/-24312soft"
14739,"0hard/-24302soft"
14926,"0hard/-24288soft"
15119,"0hard/-24279soft"
15310,"0hard/-24252soft"
15503,"0hard/-24238soft"
15694,"0hard/-24224soft"
15890,"0hard/-24213soft"
16082,"0hard/-24184soft"
16269,"0hard/-24180soft"
16457,"0hard/-24144soft"
16674,"0hard/-24115soft"
16882,"0hard/-24110soft"
17092,"0hard/-24103soft"
17302,"0hard/-24097soft"
17521,"0hard/-24092soft"
17726,"0hard/-24072soft"
17925,"0hard/-24044soft"
18129,"0hard/-24038soft"
18343,"0hard/-24036soft"
18552,"0hard/-24030soft"
18760,"0hard/-24027soft"
18966,"0hard/-24020soft"
19178,"0hard/-24015soft"
19388,"0hard/-24009soft"
19605,"0hard/-24003soft"
19823,"0hard/-23993soft"
20035,"0hard/-23992soft"
20258,"0hard/-23988soft"
20483,"0hard/-23977soft"
20697,"0hard/-23976soft"
20890,"0hard/-23972soft"
21101,"0hard/-23970soft"
21301,"0hard/-23962soft"
21504,"0hard/-23946soft"
21738,"0hard/-23939soft"
21972,"0hard/-23938soft"
22200,"0hard/-23936soft"
22444,"0hard/-23923soft"
22912,"0hard/-23913soft"
23164,"0hard/-23910soft"
23412,"0hard/-23898soft"
24160,"0hard/-23875soft"
24467,"0hard/-23841soft"
24778,"0hard/-23835soft"
25088,"0hard/-23834soft"
25388,"0hard/-23829soft"
25684,"0hard/-23821soft"
25965,"0hard/-23820soft"
26544,"0hard/-23815soft"
26861,"0hard/-23792soft"
27131,"0hard/-23791soft"
27717,"0hard/-23790soft"
28010,"0hard/-23789soft"
28307,"0hard/-23786soft"
28604,"0hard/-23782soft"
28905,"0hard/-23765soft"
29208,"0hard/-23760soft"
30858,"0hard/-23759soft"
31805,"0hard/-23758soft"
32046,"0hard/-23568soft"
32321,"0hard/-23567soft"
32592,"0hard/-23561soft"
32868,"0hard/-23559soft"
33128,"0hard/-23555soft"
33390,"0hard/-23554soft"
33895,"0hard/-23548soft"
34149,"0hard/-23547soft"
34392,"0hard/-23538soft"
34626,"0hard/-23460soft"
34868,"0hard/-23027soft"
35124,"0hard/-23023soft"
35899,"0hard/-23004soft"
36146,"0hard/-22992soft"
36372,"0hard/-22978soft"
36606,"0hard/-22927soft"
36819,"0hard/-22910soft"
37078,"0hard/-22904soft"
37308,"0hard/-22899soft"
37528,"0hard/-22897soft"
37953,"0hard/-22845soft"
38173,"0hard/-22843soft"
38382,"0hard/-22842soft"
38586,"0hard/-22840soft"
38789,"0hard/-22815soft"
39183,"0hard/-22812soft"
