"timeMillisSpent","score"
11,"-5hard/-7381soft"
14,"0hard/-7483soft"
405,"0hard/-7482soft"
563,"0hard/-7352soft"
954,"0hard/-7305soft"
1078,"0hard/-7287soft"
1264,"0hard/-7272soft"
1782,"0hard/-7250soft"
2172,"0hard/-7248soft"
2281,"0hard/-7244soft"
2294,"0hard/-7234soft"
2455,"0hard/-7232soft"
2565,"0hard/-7225soft"
2682,"0hard/-7224soft"
2855,"0hard/-7211soft"
2937,"0hard/-7208soft"
2938,"0hard/-7199soft"
3117,"0hard/-7187soft"
3150,"0hard/-7179soft"
3150,"0hard/-7173soft"
3794,"0hard/-7167soft"
4184,"0hard/-7166soft"
4198,"0hard/-7156soft"
4639,"0hard/-7149soft"
5006,"0hard/-7145soft"
5488,"0hard/-7139soft"
6809,"0hard/-7131soft"
7084,"0hard/-7122soft"
7820,"0hard/-7098soft"
