"timeMillisSpent","score"
2012,"-244hard/-19178soft"
2391,"-205hard/-22991soft"
2747,"-173hard/-27108soft"
3085,"-141hard/-31359soft"
3468,"-121hard/-31396soft"
4078,"-101hard/-35770soft"
4685,"-91hard/-36071soft"
5299,"-84hard/-36140soft"
5941,"-76hard/-36199soft"
6618,"-67hard/-35867soft"
7218,"-58hard/-35956soft"
7794,"-55hard/-35903soft"
8460,"-51hard/-35909soft"
9153,"-48hard/-35594soft"
9832,"-37hard/-40148soft"
10362,"-33hard/-40179soft"
10914,"-30hard/-40107soft"
11487,"-27hard/-40086soft"
12086,"-26hard/-40069soft"
12669,"-23hard/-40052soft"
13296,"-22hard/-40022soft"
13944,"-21hard/-39992soft"
14412,"-19hard/-39985soft"
14782,"-19hard/-39942soft"
15073,"-19hard/-39385soft"
15350,"-19hard/-39197soft"
15598,"-19hard/-39185soft"
15850,"-19hard/-38896soft"
16088,"-18hard/-38892soft"
16316,"-18hard/-38761soft"
16549,"-18hard/-38398soft"
16782,"-17hard/-38352soft"
17002,"-17hard/-38310soft"
17229,"-17hard/-37908soft"
17464,"-16hard/-37908soft"
17676,"-15hard/-37797soft"
17884,"-14hard/-37805soft"
18094,"-14hard/-37389soft"
18303,"-13hard/-41194soft"
18508,"-10hard/-40931soft"
18710,"-8hard/-40866soft"
18912,"-6hard/-40843soft"
19109,"-5hard/-40968soft"
19310,"-4hard/-45662soft"
19519,"-2hard/-45745soft"
19731,"-2hard/-45431soft"
19961,"-2hard/-45282soft"
20000,"-2hard/-45279soft"
