"timeMillisSpent","score"
434,"-97hard/-14343soft"
436,"-91hard/-14495soft"
717,"-87hard/-25617soft"
758,"-85hard/-25111soft"
784,"-84hard/-29753soft"
785,"-83hard/-29783soft"
870,"-82hard/-30964soft"
870,"-78hard/-30973soft"
1111,"-78hard/-29834soft"
1156,"-77hard/-29591soft"
1256,"-76hard/-30038soft"
1273,"-76hard/-29067soft"
1273,"-74hard/-28952soft"
1274,"-72hard/-28942soft"
1761,"-70hard/-29359soft"
1905,"-70hard/-28561soft"
2020,"-69hard/-28248soft"
2142,"-67hard/-27814soft"
2143,"-67hard/-27771soft"
2285,"-66hard/-29334soft"
2318,"-60hard/-28573soft"
2318,"-58hard/-28568soft"
3059,"-58hard/-28196soft"
3126,"-56hard/-28742soft"
3263,"-55hard/-28449soft"
3440,"-55hard/-28183soft"
3440,"-53hard/-28170soft"
3926,"-52hard/-28415soft"
3929,"-52hard/-28407soft"
3930,"-52hard/-28356soft"
4133,"-51hard/-28192soft"
4186,"-51hard/-28091soft"
4242,"-49hard/-28179soft"
4328,"-48hard/-29317soft"
4328,"-46hard/-29238soft"
4530,"-42hard/-28021soft"
4531,"-42hard/-28018soft"
4531,"-42hard/-28010soft"
5493,"-42hard/-27717soft"
5682,"-42hard/-27604soft"
5929,"-35hard/-28909soft"
6939,"-35hard/-26814soft"
7485,"-34hard/-27534soft"
7783,"-33hard/-28472soft"
7820,"-33hard/-28379soft"
8093,"-33hard/-28151soft"
8418,"-33hard/-27679soft"
8431,"-32hard/-28119soft"
9421,"-32hard/-26329soft"
9438,"-32hard/-26240soft"
9438,"-32hard/-26189soft"
9827,"-31hard/-26859soft"
9832,"-30hard/-26851soft"
9832,"-30hard/-26840soft"
