"timeMillisSpent","score"
13252,"-615hard/-45453soft"
13270,"-613hard/-45545soft"
13284,"-602hard/-49922soft"
13342,"-579hard/-55706soft"
13344,"-564hard/-55829soft"
15845,"-561hard/-151054soft"
15941,"-560hard/-154848soft"
15965,"-559hard/-156041soft"
15966,"-552hard/-155825soft"
15966,"-550hard/-155824soft"
15967,"-548hard/-155827soft"
15967,"-547hard/-155841soft"
16530,"-546hard/-166878soft"
16530,"-546hard/-166847soft"
16530,"-546hard/-166837soft"
16531,"-546hard/-166748soft"
16531,"-546hard/-166746soft"
16533,"-546hard/-166331soft"
16626,"-545hard/-167522soft"
16630,"-543hard/-167572soft"
16640,"-542hard/-168182soft"
16641,"-542hard/-168153soft"
16693,"-539hard/-168350soft"
16693,"-536hard/-167678soft"
16739,"-536hard/-166552soft"
16740,"-536hard/-166519soft"
16740,"-535hard/-166505soft"
16740,"-520hard/-167216soft"
17594,"-520hard/-166720soft"
17595,"-517hard/-166721soft"
17701,"-517hard/-164868soft"
17702,"-516hard/-164813soft"
17702,"-515hard/-164762soft"
17785,"-513hard/-165156soft"
17978,"-512hard/-159787soft"
18012,"-511hard/-161793soft"
18136,"-510hard/-163449soft"
18137,"-509hard/-163333soft"
18147,"-505hard/-163739soft"
18258,"-505hard/-162791soft"
18264,"-504hard/-162410soft"
18273,"-503hard/-162562soft"
18274,"-502hard/-162566soft"
18275,"-501hard/-162596soft"
18604,"-500hard/-166474soft"
18670,"-500hard/-165215soft"
18684,"-499hard/-165765soft"
18796,"-498hard/-166244soft"
18805,"-497hard/-165827soft"
18806,"-493hard/-165731soft"
19071,"-493hard/-164018soft"
19071,"-488hard/-163887soft"
19072,"-482hard/-163803soft"
19196,"-478hard/-163388soft"
19338,"-474hard/-163573soft"
19725,"-472hard/-165394soft"
19726,"-471hard/-165360soft"
19863,"-469hard/-168909soft"
19863,"-469hard/-168881soft"
19998,"-468hard/-163693soft"
19999,"-467hard/-163260soft"
