"timeMillisSpent","score"
1913,"-234hard/-19072soft"
1915,"-233hard/-19153soft"
1919,"-232hard/-19484soft"
1921,"-231hard/-19481soft"
1923,"-231hard/-19475soft"
1928,"-205hard/-23540soft"
2735,"-196hard/-65358soft"
2735,"-195hard/-65539soft"
2936,"-195hard/-64171soft"
3080,"-195hard/-59309soft"
3080,"-195hard/-59282soft"
3162,"-194hard/-61748soft"
3163,"-194hard/-61692soft"
3244,"-193hard/-61871soft"
3245,"-191hard/-61851soft"
3246,"-190hard/-61791soft"
3273,"-189hard/-61432soft"
3273,"-188hard/-61545soft"
3571,"-187hard/-62306soft"
3672,"-186hard/-66548soft"
3672,"-186hard/-66467soft"
3673,"-186hard/-66417soft"
3681,"-183hard/-67169soft"
3682,"-183hard/-67080soft"
3730,"-170hard/-65958soft"
4266,"-170hard/-65719soft"
4268,"-170hard/-65644soft"
4346,"-170hard/-64630soft"
4346,"-166hard/-64637soft"
4533,"-164hard/-62557soft"
4533,"-161hard/-62448soft"
4661,"-161hard/-60223soft"
4785,"-161hard/-59477soft"
4924,"-160hard/-61415soft"
4924,"-158hard/-65588soft"
4924,"-157hard/-65563soft"
5053,"-150hard/-65808soft"
5165,"-149hard/-66460soft"
5256,"-148hard/-66146soft"
5356,"-147hard/-64086soft"
5359,"-146hard/-64075soft"
5447,"-145hard/-66396soft"
5447,"-145hard/-66296soft"
5448,"-145hard/-66188soft"
5476,"-144hard/-64736soft"
5485,"-143hard/-65498soft"
5487,"-141hard/-65484soft"
5554,"-141hard/-64545soft"
5556,"-140hard/-64608soft"
5581,"-139hard/-65089soft"
5581,"-139hard/-65086soft"
5714,"-137hard/-65520soft"
5716,"-135hard/-65605soft"
5716,"-135hard/-65582soft"
5830,"-134hard/-67022soft"
5831,"-132hard/-67062soft"
5832,"-132hard/-66372soft"
5948,"-129hard/-65637soft"
6047,"-128hard/-66944soft"
6167,"-126hard/-64510soft"
6333,"-125hard/-66049soft"
6436,"-125hard/-65023soft"
6556,"-123hard/-65552soft"
6663,"-123hard/-65371soft"
6665,"-122hard/-65404soft"
6668,"-122hard/-64850soft"
6668,"-121hard/-64823soft"
6702,"-120hard/-66189soft"
6791,"-114hard/-67603soft"
6792,"-110hard/-67518soft"
7573,"-110hard/-64958soft"
7573,"-109hard/-64979soft"
7711,"-108hard/-65696soft"
7723,"-108hard/-65338soft"
8043,"-108hard/-64968soft"
8043,"-108hard/-64823soft"
8080,"-108hard/-64579soft"
8168,"-107hard/-65633soft"
8171,"-106hard/-65566soft"
8171,"-105hard/-65632soft"
8308,"-105hard/-64244soft"
8308,"-104hard/-64227soft"
8341,"-103hard/-64064soft"
8342,"-103hard/-64041soft"
8433,"-101hard/-63135soft"
8435,"-100hard/-63137soft"
8572,"-98hard/-65593soft"
8607,"-94hard/-63681soft"
8926,"-90hard/-64126soft"
9369,"-89hard/-65796soft"
9369,"-86hard/-65763soft"
9694,"-86hard/-64201soft"
9694,"-86hard/-64174soft"
