"timeMillisSpent","score"
11,"-5hard/-9615soft"
14,"-5hard/-9349soft"
14,"-3hard/-9366soft"
15,"-3hard/-9360soft"
15,"-2hard/-9745soft"
16,"-2hard/-9727soft"
20,"-2hard/-9291soft"
20,"0hard/-9264soft"
46,"0hard/-9135soft"
46,"0hard/-9118soft"
86,"0hard/-9116soft"
110,"0hard/-9077soft"
111,"0hard/-8785soft"
266,"0hard/-8753soft"
330,"0hard/-8738soft"
336,"0hard/-8722soft"
339,"0hard/-8719soft"
340,"0hard/-8692soft"
341,"0hard/-8682soft"
343,"0hard/-8678soft"
345,"0hard/-8673soft"
389,"0hard/-8655soft"
396,"0hard/-8643soft"
426,"0hard/-8612soft"
486,"0hard/-8586soft"
493,"0hard/-8583soft"
614,"0hard/-8567soft"
649,"0hard/-8552soft"
650,"0hard/-8528soft"
651,"0hard/-8524soft"
652,"0hard/-8522soft"
816,"0hard/-8511soft"
873,"0hard/-8509soft"
942,"0hard/-8505soft"
1134,"0hard/-8476soft"
1142,"0hard/-8465soft"
1175,"0hard/-8457soft"
1588,"0hard/-8446soft"
1588,"0hard/-8443soft"
1882,"0hard/-8440soft"
2034,"0hard/-8434soft"
2329,"0hard/-8425soft"
2988,"0hard/-8419soft"
4132,"0hard/-8414soft"
4152,"0hard/-8407soft"
