"timeMillisSpent","score"
84,"-43hard/-10001soft"
85,"-42hard/-10055soft"
86,"-26hard/-10209soft"
448,"-24hard/-21290soft"
511,"-23hard/-20476soft"
529,"-22hard/-19116soft"
625,"-21hard/-18270soft"
646,"-18hard/-18248soft"
894,"-17hard/-19333soft"
903,"-17hard/-19027soft"
1048,"-14hard/-19088soft"
1048,"-13hard/-19079soft"
1409,"-12hard/-18807soft"
1419,"-12hard/-18661soft"
1510,"-12hard/-18203soft"
1587,"-12hard/-17771soft"
1610,"-10hard/-17953soft"
1857,"-9hard/-18835soft"
2143,"-8hard/-18425soft"
2144,"-8hard/-18178soft"
2553,"-7hard/-18906soft"
2553,"-7hard/-18873soft"
2760,"-7hard/-18325soft"
2771,"-6hard/-18249soft"
2969,"-6hard/-17707soft"
2970,"-6hard/-17698soft"
2970,"-6hard/-17694soft"
2970,"-6hard/-17692soft"
2973,"-5hard/-18268soft"
3013,"-4hard/-18178soft"
3270,"-4hard/-17935soft"
3270,"-4hard/-17884soft"
3270,"-4hard/-17875soft"
3606,"-3hard/-18100soft"
4213,"-2hard/-18459soft"
4213,"-2hard/-18445soft"
4280,"-2hard/-17496soft"
4775,"-2hard/-17370soft"
5110,"0hard/-18309soft"
5111,"0hard/-18294soft"
5121,"0hard/-18260soft"
5122,"0hard/-18212soft"
5123,"0hard/-18161soft"
5935,"0hard/-17974soft"
5936,"0hard/-17961soft"
5937,"0hard/-17955soft"
5938,"0hard/-17950soft"
6206,"0hard/-17557soft"
6214,"0hard/-17502soft"
6215,"0hard/-17490soft"
7140,"0hard/-17484soft"
7257,"0hard/-17296soft"
7259,"0hard/-17235soft"
7265,"0hard/-17231soft"
7271,"0hard/-17219soft"
7555,"0hard/-17098soft"
7609,"0hard/-16921soft"
7910,"0hard/-16791soft"
7910,"0hard/-16783soft"
9850,"0hard/-16781soft"
9851,"0hard/-16779soft"
9851,"0hard/-16777soft"
9853,"0hard/-16769soft"
9904,"0hard/-16710soft"
10319,"0hard/-16706soft"
10320,"0hard/-16664soft"
10321,"0hard/-16657soft"
10325,"0hard/-16619soft"
10546,"0hard/-16597soft"
10549,"0hard/-16568soft"
10910,"0hard/-16543soft"
10912,"0hard/-16483soft"
11326,"0hard/-16449soft"
12465,"0hard/-16443soft"
12467,"0hard/-16430soft"
12860,"0hard/-16398soft"
12870,"0hard/-16394soft"
12873,"0hard/-16377soft"
12874,"0hard/-16369soft"
13360,"0hard/-16361soft"
13872,"0hard/-16339soft"
13918,"0hard/-16338soft"
14295,"0hard/-16337soft"
14388,"0hard/-16334soft"
14389,"0hard/-16315soft"
14389,"0hard/-16307soft"
14390,"0hard/-16304soft"
14667,"0hard/-16302soft"
14688,"0hard/-16267soft"
15016,"0hard/-16254soft"
15322,"0hard/-16210soft"
17034,"0hard/-16185soft"
17073,"0hard/-16177soft"
17262,"0hard/-16154soft"
17262,"0hard/-16149soft"
17626,"0hard/-16145soft"
18584,"0hard/-16142soft"
18970,"0hard/-16140soft"
19166,"0hard/-16129soft"
19672,"0hard/-16118soft"
19675,"0hard/-16091soft"
19983,"0hard/-16074soft"
20433,"0hard/-16067soft"
20669,"0hard/-16061soft"
21027,"0hard/-16058soft"
21068,"0hard/-16057soft"
21671,"0hard/-16052soft"
21754,"0hard/-16041soft"
21756,"0hard/-16040soft"
21756,"0hard/-16006soft"
24592,"0hard/-15989soft"
25791,"0hard/-15985soft"
26220,"0hard/-15984soft"
26586,"0hard/-15961soft"
26990,"0hard/-15960soft"
27254,"0hard/-15954soft"
27256,"0hard/-15950soft"
27257,"0hard/-15938soft"
28793,"0hard/-15932soft"
29350,"0hard/-15924soft"
29352,"0hard/-15890soft"
31896,"0hard/-15883soft"
32766,"0hard/-15879soft"
32888,"0hard/-12675soft"
39109,"0hard/-12674soft"
39109,"0hard/-12667soft"
39167,"0hard/-12640soft"
