"timeMillisSpent","score"
13634,"-615hard/-45453soft"
13894,"-584hard/-49853soft"
14152,"-548hard/-54347soft"
14412,"-511hard/-58576soft"
14665,"-478hard/-62291soft"
14906,"-450hard/-66824soft"
15145,"-421hard/-71370soft"
15335,"-390hard/-76231soft"
15512,"-371hard/-76371soft"
15696,"-350hard/-80559soft"
15856,"-339hard/-80636soft"
16007,"-328hard/-80688soft"
16153,"-316hard/-84325soft"
16291,"-309hard/-84363soft"
16421,"-303hard/-84349soft"
16563,"-299hard/-84460soft"
16689,"-289hard/-88131soft"
16811,"-279hard/-88383soft"
16940,"-275hard/-88174soft"
17076,"-264hard/-92082soft"
17210,"-257hard/-95887soft"
17329,"-247hard/-95866soft"
17457,"-237hard/-95303soft"
17584,"-225hard/-99122soft"
17700,"-220hard/-99458soft"
17809,"-209hard/-99543soft"
17913,"-207hard/-99496soft"
18016,"-198hard/-99180soft"
18128,"-196hard/-98610soft"
18227,"-194hard/-98325soft"
18327,"-186hard/-98727soft"
18424,"-179hard/-103004soft"
18513,"-176hard/-102964soft"
18605,"-172hard/-103099soft"
18697,"-163hard/-103095soft"
18794,"-155hard/-103864soft"
18884,"-153hard/-103849soft"
18978,"-145hard/-108205soft"
19071,"-139hard/-108210soft"
19157,"-138hard/-108203soft"
19244,"-129hard/-108552soft"
19332,"-127hard/-108549soft"
19419,"-125hard/-108964soft"
19499,"-124hard/-108958soft"
19583,"-123hard/-108959soft"
19667,"-121hard/-108963soft"
19751,"-119hard/-108475soft"
19834,"-118hard/-108523soft"
19916,"-117hard/-108512soft"
20000,"-115hard/-108543soft"
