"timeMillisSpent","score"
13108,"-618hard/-45698soft"
13615,"-578hard/-50041soft"
14108,"-535hard/-54011soft"
14600,"-495hard/-57516soft"
15093,"-453hard/-57843soft"
15641,"-419hard/-62340soft"
16175,"-386hard/-67040soft"
16790,"-368hard/-71502soft"
17396,"-338hard/-75804soft"
17947,"-315hard/-79759soft"
18480,"-302hard/-84231soft"
19020,"-290hard/-89331soft"
19566,"-278hard/-93756soft"
19915,"-267hard/-93865soft"
20295,"-248hard/-98628soft"
20646,"-233hard/-103295soft"
20947,"-223hard/-103341soft"
21251,"-213hard/-102734soft"
21529,"-202hard/-102373soft"
21782,"-193hard/-102351soft"
22037,"-182hard/-102152soft"
22287,"-179hard/-102162soft"
22525,"-171hard/-106375soft"
22744,"-165hard/-106448soft"
22954,"-159hard/-106556soft"
23165,"-156hard/-106344soft"
23356,"-146hard/-106076soft"
23553,"-138hard/-106714soft"
23753,"-130hard/-106864soft"
23948,"-121hard/-106683soft"
24152,"-119hard/-106681soft"
24346,"-117hard/-106681soft"
24552,"-115hard/-106728soft"
24751,"-113hard/-106357soft"
24971,"-110hard/-106040soft"
25171,"-108hard/-106030soft"
25365,"-105hard/-109743soft"
25549,"-99hard/-109744soft"
25741,"-89hard/-109329soft"
25944,"-87hard/-109301soft"
26162,"-85hard/-109543soft"
26428,"-84hard/-109519soft"
26691,"-82hard/-109507soft"
27098,"-79hard/-109441soft"
27381,"-72hard/-109543soft"
27620,"-68hard/-109554soft"
27845,"-66hard/-109536soft"
28065,"-64hard/-109504soft"
28268,"-54hard/-109571soft"
28483,"-53hard/-109560soft"
28695,"-52hard/-109546soft"
28890,"-50hard/-109302soft"
29091,"-50hard/-108956soft"
29287,"-48hard/-108963soft"
29488,"-47hard/-108965soft"
29692,"-41hard/-112852soft"
29876,"-40hard/-112431soft"
30055,"-39hard/-112398soft"
30226,"-37hard/-112386soft"
30401,"-35hard/-112485soft"
30586,"-33hard/-112631soft"
30776,"-32hard/-112646soft"
30963,"-32hard/-112338soft"
31146,"-32hard/-112327soft"
31325,"-32hard/-112146soft"
31509,"-32hard/-111987soft"
31686,"-32hard/-111591soft"
31859,"-32hard/-111204soft"
32037,"-32hard/-110788soft"
32212,"-32hard/-110671soft"
32384,"-32hard/-110479soft"
32552,"-32hard/-110240soft"
32723,"-31hard/-108944soft"
32896,"-30hard/-108945soft"
33062,"-28hard/-108861soft"
33229,"-27hard/-108859soft"
33396,"-27hard/-108655soft"
33562,"-27hard/-108631soft"
33731,"-27hard/-108400soft"
33911,"-27hard/-108256soft"
34068,"-27hard/-107808soft"
34229,"-27hard/-107728soft"
34392,"-25hard/-107701soft"
34562,"-25hard/-107645soft"
34731,"-25hard/-107622soft"
34898,"-25hard/-107602soft"
35064,"-25hard/-107580soft"
35223,"-25hard/-107245soft"
35391,"-24hard/-107352soft"
35566,"-23hard/-107675soft"
35739,"-21hard/-107667soft"
35910,"-21hard/-107476soft"
36083,"-21hard/-107463soft"
36254,"-21hard/-107378soft"
36418,"-21hard/-107105soft"
36587,"-14hard/-107458soft"
36761,"-14hard/-107447soft"
36937,"-13hard/-107400soft"
37111,"-10hard/-111522soft"
37287,"-7hard/-111597soft"
37460,"-7hard/-111576soft"
37632,"-7hard/-111568soft"
37802,"-7hard/-111555soft"
37971,"-7hard/-111424soft"
38150,"-7hard/-111273soft"
38327,"-7hard/-111223soft"
38497,"-7hard/-111198soft"
38667,"-7hard/-111184soft"
38839,"-7hard/-110898soft"
39004,"-7hard/-110807soft"
39173,"-7hard/-110593soft"
39338,"-6hard/-110569soft"
39501,"-6hard/-110158soft"
39673,"-6hard/-109710soft"
39849,"-6hard/-109458soft"
40000,"-6hard/-109383soft"
