"timeMillisSpent","score"
987,"-176hard/-13595soft"
990,"-175hard/-14044soft"
997,"-159hard/-14311soft"
1003,"-148hard/-18792soft"
2164,"-147hard/-35614soft"
2537,"-146hard/-37445soft"
2537,"-145hard/-37478soft"
2559,"-145hard/-35920soft"
2559,"-145hard/-35880soft"
2560,"-143hard/-35487soft"
2748,"-141hard/-35589soft"
3009,"-140hard/-38074soft"
3011,"-137hard/-38061soft"
3166,"-137hard/-36338soft"
3350,"-137hard/-35433soft"
3362,"-137hard/-35341soft"
3536,"-136hard/-36161soft"
3536,"-136hard/-36147soft"
3536,"-134hard/-36071soft"
3657,"-134hard/-35673soft"
3658,"-132hard/-35906soft"
3661,"-131hard/-35834soft"
3843,"-130hard/-36498soft"
4006,"-130hard/-35173soft"
4021,"-129hard/-36146soft"
4170,"-126hard/-35921soft"
4171,"-124hard/-35938soft"
4519,"-123hard/-35529soft"
4519,"-123hard/-35481soft"
4598,"-122hard/-36031soft"
4599,"-122hard/-35962soft"
4599,"-122hard/-35951soft"
4682,"-121hard/-35084soft"
4839,"-119hard/-36617soft"
5027,"-119hard/-36193soft"
5193,"-118hard/-34297soft"
5193,"-117hard/-34236soft"
5194,"-117hard/-34157soft"
5409,"-115hard/-35333soft"
5409,"-115hard/-34942soft"
5743,"-114hard/-35989soft"
5937,"-114hard/-35615soft"
5940,"-113hard/-35706soft"
6127,"-112hard/-35059soft"
6555,"-112hard/-34782soft"
6555,"-112hard/-34710soft"
6751,"-111hard/-35148soft"
6751,"-111hard/-35133soft"
6752,"-111hard/-35126soft"
6755,"-110hard/-35095soft"
6980,"-104hard/-34088soft"
6980,"-102hard/-34062soft"
8261,"-101hard/-35529soft"
8606,"-101hard/-35414soft"
8606,"-101hard/-35198soft"
8764,"-101hard/-35042soft"
8959,"-100hard/-35423soft"
9205,"-100hard/-34900soft"
9205,"-100hard/-34871soft"
9205,"-99hard/-34927soft"
9206,"-98hard/-34853soft"
9437,"-98hard/-34812soft"
9437,"-97hard/-34835soft"
9439,"-97hard/-34767soft"
9538,"-96hard/-34419soft"
9538,"-96hard/-34415soft"
9643,"-95hard/-34841soft"
9644,"-93hard/-34771soft"
